batch,name,stage,gate,steps,samples,attention_mode,value_mode,ffn_scope,ffn_paths,lr_strategy,lr,backbone_lr,neuron_lr,threshold_lr,warmup,angular,target_rate,max_threshold,activity_eta,note,AEE,AAE,PE1,PE2,PE3,SOPs_G,firing,threshold_mean,threshold_min,threshold_max,ternary_activity_mean,ternary_pos_neg_ratio,ternary_worst_pos_neg_ratio,ternary_zero_pos_modules,ternary_zero_neg_modules,score,config,summary_csv,profile_summary
h34_h35_official_redo_priority_20260521_005427,h35_signed_consensus_shiftmax_s150k_act2_steps120_valid40,,,120,40,signed_consensus_shiftmax,threshold,highsop_official,16,differential_lr,1e-06,1e-06,3e-05,1e-05,,0,0.035,1.8,1.0,"H35 注意力重测：signed popcount token gate + Shiftmax，仍保留 QKFormer carrier。 高 SOP 二值层使用 official ATLIF，scale=150000.0, activity_eta=2.0。",1.5408345833420753,7.687604176998138,0.47963156662881373,0.17419395567849277,0.08084601757582277,3.613516661696378,0.08476464137218807,,,,,,,,,1.7151273333498933,neuron_experiments/H9_bipolar_self_attention/configs/h35_signed_consensus_shiftmax_s150k_act2.yml,neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/profiles/h35_signed_consensus_shiftmax_s150k_act2_steps120_valid40/sops_summary.json
h34_h35_official_redo_priority_20260521_005427,h35_strict_bsa_signv_head_s150k_act2_steps120_valid40,,,120,40,strict_bsa_shiftmax,sign,highsop_official,16,differential_lr,1e-06,1e-06,3e-05,1e-05,,0,0.035,1.8,1.0,"H35 注意力重测：标准 BSA 范式的纯三值 value，对硬件更友好但表达更弱。 高 SOP 二值层使用 official ATLIF，scale=150000.0, activity_eta=2.0。",1.5475453093647957,7.68399760723114,0.48203254900872705,0.16925073526799678,0.08253872725181281,3.5526746598862133,0.08333743044537212,,,,,,,,,1.7193322479048672,neuron_experiments/H9_bipolar_self_attention/configs/h35_strict_bsa_signv_head_s150k_act2.yml,neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/profiles/h35_strict_bsa_signv_head_s150k_act2_steps120_valid40/sops_summary.json
h34_h35_official_redo_priority_20260521_005427,h34_hybrid_h9_attn_aux_s150k_act2p0_steps120_valid40,,,120,40,alpha_xnor_matrix_shiftmax,threshold,attn_aux_official,36,differential_lr,1e-06,1e-06,3e-05,1e-05,,0,0.035,1.8,1.0,"H34 H9 三值注意力 + official ATLIF 重测：scope=attn_aux, scale=150000.0, activity_eta=2.0。",1.550676490366459,7.717444455623626,0.49383593425154687,0.17135049141943454,0.08066548595670611,3.7920647768175773,0.08895296215851695,,,,,,,,,1.7327079705516344,neuron_experiments/H9_bipolar_self_attention/configs/h34_hybrid_h9_attn_aux_s150k_act2p0.yml,neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/profiles/h34_hybrid_h9_attn_aux_s150k_act2p0_steps120_valid40/sops_summary.json
h34_h35_official_redo_priority_20260521_005427,h34_hybrid_h9_highsop_s150k_act2p0_steps120_valid40,,,120,40,alpha_xnor_matrix_shiftmax,threshold,highsop_official,16,differential_lr,1e-06,1e-06,3e-05,1e-05,,0,0.035,1.8,1.0,"H34 H9 三值注意力 + official ATLIF 重测：scope=highsop, scale=150000.0, activity_eta=2.0。",1.5665906712412834,7.4979196190834045,0.4863980419933796,0.17577859424054623,0.08688294840976596,3.5432431647401152,0.08311618964907612,,,,,,,,,1.734278790212556,neuron_experiments/H9_bipolar_self_attention/configs/h34_hybrid_h9_highsop_s150k_act2p0.yml,neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/profiles/h34_hybrid_h9_highsop_s150k_act2p0_steps120_valid40/sops_summary.json
h34_h35_official_redo_priority_20260521_005427,h34_hybrid_h9_highsop_s300k_act4p0_steps120_valid40,,,120,40,alpha_xnor_matrix_shiftmax,threshold,highsop_official,16,differential_lr,1e-06,1e-06,3e-05,1e-05,,0,0.035,1.8,1.0,"H34 H9 三值注意力 + official ATLIF 重测：scope=highsop, scale=300000.0, activity_eta=4.0。",1.569883979856968,7.6203512191772464,0.48455375656485555,0.174906999245286,0.08622245551086963,3.485793034358617,0.08176854408535343,,,,,,,,,1.7377227256148575,neuron_experiments/H9_bipolar_self_attention/configs/h34_hybrid_h9_highsop_s300k_act4p0.yml,neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/profiles/h34_hybrid_h9_highsop_s300k_act4p0_steps120_valid40/sops_summary.json
h34_h35_official_redo_priority_20260521_005427,h35_signed_consensus_l1_s150k_act2_steps120_valid40,,,120,40,signed_consensus_popcount_l1,threshold,highsop_official,16,differential_lr,1e-06,1e-06,3e-05,1e-05,,0,0.035,1.8,1.0,"H35 注意力重测：signed popcount + L1，无 Shiftmax，硬件友好对照。 高 SOP 二值层使用 official ATLIF，scale=150000.0, activity_eta=2.0。",1.5835205852985381,7.7324826836586,0.48925934359431267,0.18150195740163327,0.08544619074091316,3.4795020748369074,0.08162097290257816,,,,,,,,,1.7533503219651865,neuron_experiments/H9_bipolar_self_attention/configs/h35_signed_consensus_l1_s150k_act2.yml,neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/profiles/h35_signed_consensus_l1_s150k_act2_steps120_valid40/sops_summary.json
h34_h35_official_redo_priority_20260521_005427,h35_strict_bsa_thresholdv_sqrt_s150k_act2_steps120_valid40,,,120,40,strict_bsa_shiftmax,threshold,highsop_official,16,differential_lr,1e-06,1e-06,3e-05,1e-05,,0,0.035,1.8,1.0,"H35 注意力重测：标准 BSA，sqrt 归一让注意力更尖锐，测试 AAE 是否受益。 高 SOP 二值层使用 official ATLIF，scale=150000.0, activity_eta=2.0。",1.592697325348854,7.780939996242523,0.4914785623550415,0.178313572332263,0.08822114563081414,3.452287964921928,0.08098259359422773,,,,,,,,,1.7624076438705816,neuron_experiments/H9_bipolar_self_attention/configs/h35_strict_bsa_thresholdv_sqrt_s150k_act2.yml,neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/profiles/h35_strict_bsa_thresholdv_sqrt_s150k_act2_steps120_valid40/sops_summary.json
h34_h35_official_redo_priority_20260521_005427,h35_alpha_xnor_shiftmax_a005_p05_s150k_act2_steps120_valid40,,,120,40,alpha_xnor_matrix_shiftmax,threshold,highsop_official,16,differential_lr,1e-06,1e-06,3e-05,1e-05,,0,0.035,1.8,1.0,"H35 注意力重测：alpha-XNOR 更强调静默奖励和反极性惩罚，检查三值负发放兼容性。 高 SOP 二值层使用 official ATLIF，scale=150000.0, activity_eta=2.0。",1.593049244582653,7.735876971483231,0.4941432699561119,0.17790639251470566,0.08729531178250909,3.49149852793733,0.08190238160772531,,,,,,,,,1.7634267251298108,neuron_experiments/H9_bipolar_self_attention/configs/h35_alpha_xnor_shiftmax_a005_p05_s150k_act2.yml,neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/profiles/h35_alpha_xnor_shiftmax_a005_p05_s150k_act2_steps120_valid40/sops_summary.json
h34_h35_official_redo_priority_20260521_005427,h35_alpha_xnor_shiftmax_a002_p025_s150k_act2_steps120_valid40,,,120,40,alpha_xnor_matrix_shiftmax,threshold,highsop_official,16,differential_lr,1e-06,1e-06,3e-05,1e-05,,0,0.035,1.8,1.0,"H35 注意力重测：直接 alpha-XNOR token-token 矩阵 + Shiftmax，当前 H28/H34 基线式注意力。 高 SOP 二值层使用 official ATLIF，scale=150000.0, activity_eta=2.0。",1.5890341401100159,7.866030925512314,0.49912201315164567,0.17932551745325326,0.0859724901150912,3.5576467415536914,0.08345406384127824,,,,,,,,,1.7646606282824098,neuron_experiments/H9_bipolar_self_attention/configs/h35_alpha_xnor_shiftmax_a002_p025_s150k_act2.yml,neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/profiles/h35_alpha_xnor_shiftmax_a002_p025_s150k_act2_steps120_valid40/sops_summary.json
h34_h35_official_redo_priority_20260521_005427,h35_strict_bsa_thresholdv_head_s150k_act2_steps120_valid40,,,120,40,strict_bsa_shiftmax,threshold,highsop_official,16,differential_lr,1e-06,1e-06,3e-05,1e-05,,0,0.035,1.8,1.0,"H35 注意力重测：标准 BSA 范式：sign(Q) @ sign(K)^T -> Shiftmax -> threshold-K value。 高 SOP 二值层使用 official ATLIF，scale=150000.0, activity_eta=2.0。",1.5946198225021362,7.865667855739593,0.5001096777617932,0.17868548594415187,0.08682250622659922,3.5919199211629533,0.08425803239884948,,,,,,,,,1.771609976463446,neuron_experiments/H9_bipolar_self_attention/configs/h35_strict_bsa_thresholdv_head_s150k_act2.yml,neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/profiles/h35_strict_bsa_thresholdv_head_s150k_act2_steps120_valid40/sops_summary.json
h34_h35_official_redo_priority_20260521_005427,h34_hybrid_h9_attn_aux_highsop_s150k_act2p0_steps120_valid40,,,120,40,alpha_xnor_matrix_shiftmax,threshold,attn_aux_highsop_official,52,differential_lr,1e-06,1e-06,3e-05,1e-05,,0,0.035,1.8,1.0,"H34 H9 三值注意力 + official ATLIF 重测：scope=attn_aux_highsop, scale=150000.0, activity_eta=2.0。",1.5957670658826828,7.922667193412781,0.505432515591383,0.17975054383277894,0.08391300365328788,3.5434848668887877,0.08312185941564128,,,,,,,,,1.77195980442649,neuron_experiments/H9_bipolar_self_attention/configs/h34_hybrid_h9_attn_aux_highsop_s150k_act2p0.yml,neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/profiles/h34_hybrid_h9_attn_aux_highsop_s150k_act2p0_steps120_valid40/sops_summary.json
h34_h35_official_redo_priority_20260521_005427,h35_alpha_xnor_l1_a002_p025_s150k_act2_steps120_valid40,,,120,40,alpha_xnor_matrix_l1,threshold,highsop_official,16,differential_lr,1e-06,1e-06,3e-05,1e-05,,0,0.035,1.8,1.0,"H35 注意力重测：alpha-XNOR 矩阵 + L1 归一，无 Shiftmax，用来区分归一化和打分本身的影响。 高 SOP 二值层使用 official ATLIF，scale=150000.0, activity_eta=2.0。",1.608550825715065,7.926142460107803,0.49821961894631384,0.18367361817508937,0.0920775381848216,3.5066194567692097,0.08225708319890242,,,,,,,,,1.7833384531879892,neuron_experiments/H9_bipolar_self_attention/configs/h35_alpha_xnor_l1_a002_p025_s150k_act2.yml,neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/profiles/h35_alpha_xnor_l1_a002_p025_s150k_act2_steps120_valid40/sops_summary.json
h34_h35_official_redo_priority_20260521_005427,h34_pure_official_qkonly_s150k_act2p0_steps120_valid40,,,120,40,alpha_xnor_matrix_shiftmax,threshold,,,differential_lr,1e-06,1e-06,3e-05,1e-05,,0,,,2.0,"H34 纯 official ATLIF 重测：scope=qkonly, scale=150000.0, activity_eta=2.0。",1.6112143144011497,8.537837207317352,0.5213690292090177,0.1924368162639439,0.0855892846127972,3.5971698335727047,0.08438118305354692,,,,,,,,,1.801857851890405,neuron_experiments/H9_bipolar_self_attention/configs/h34_pure_official_qkonly_s150k_act2p0.yml,neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/profiles/h34_pure_official_qkonly_s150k_act2p0_steps120_valid40/sops_summary.json
h34_h35_official_redo_priority_20260521_005427,h35_hamming_ternary_active_s150k_act2_steps120_valid40,,,120,40,hamming_ternary_active_direct,threshold,highsop_official,16,differential_lr,1e-06,1e-06,3e-05,1e-05,,0,0.035,1.8,1.0,"H35 注意力重测：SpikeVideoFormer Hamming 线性注意力的三值 active 版本，静默不当作强负号。 高 SOP 二值层使用 official ATLIF，scale=150000.0, activity_eta=2.0。",1.6282755896449088,8.10257363319397,0.504025136306882,0.19574070163071156,0.09419817803427577,3.563146511932224,0.08358307557898718,,,,,,,,,1.808852922786077,neuron_experiments/H9_bipolar_self_attention/configs/h35_hamming_ternary_active_s150k_act2.yml,neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/profiles/h35_hamming_ternary_active_s150k_act2_steps120_valid40/sops_summary.json
h34_h35_official_redo_priority_20260521_005427,h35_compat_qk_shiftmax_s150k_act2_steps120_valid40,,,120,40,compat_qk_product,threshold,highsop_official,16,differential_lr,1e-06,1e-06,3e-05,1e-05,,0,0.035,1.8,1.0,"H35 注意力重测：历史 H9a 兼容门控：保留 QKFormer carrier，用 Q/K 相似性 Shiftmax 只做辅助 gate。 高 SOP 二值层使用 official ATLIF，scale=150000.0, activity_eta=2.0。",1.6303390964865685,8.464232075214387,0.5187861293554306,0.18566391430795193,0.0839249110314995,3.4405785136558165,0.08070791728022089,,,,,,,,,1.8132468785370888,neuron_experiments/H9_bipolar_self_attention/configs/h35_compat_qk_shiftmax_s150k_act2.yml,neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/profiles/h35_compat_qk_shiftmax_s150k_act2_steps120_valid40/sops_summary.json
h34_h35_official_redo_priority_20260521_005427,h35_signed_consensus_shiftnorm_s150k_act2_steps120_valid40,,,120,40,signed_consensus_shiftnorm,threshold,highsop_official,16,differential_lr,1e-06,1e-06,3e-05,1e-05,,0,0.035,1.8,1.0,"H35 注意力重测：signed popcount + power-of-two shiftnorm，无 2^score 指数。 高 SOP 二值层使用 official ATLIF，scale=150000.0, activity_eta=2.0。",1.6387116625905036,8.399193024635315,0.5161633029580116,0.19823555201292037,0.09416647534817457,3.6654804119105937,0.08598358930121026,,,,,,,,,1.8293147395596339,neuron_experiments/H9_bipolar_self_attention/configs/h35_signed_consensus_shiftnorm_s150k_act2.yml,neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/profiles/h35_signed_consensus_shiftnorm_s150k_act2_steps120_valid40/sops_summary.json
h34_h35_official_redo_priority_20260521_005427,h34_pure_official_stage02_highsop_s150k_act2p0_steps120_valid40,,,120,40,alpha_xnor_matrix_shiftmax,threshold,stage02_highsop_official,12,differential_lr,1e-06,1e-06,3e-05,1e-05,,0,,,2.0,"H34 纯 official ATLIF 重测：scope=stage02_highsop, scale=150000.0, activity_eta=2.0。",1.6774341464042664,8.84918999671936,0.5309095770120621,0.2013506194576621,0.0907631488982588,3.2587017995720666,0.07644151535472829,,,,,,,,,1.8607660183215362,neuron_experiments/H9_bipolar_self_attention/configs/h34_pure_official_stage02_highsop_s150k_act2p0.yml,neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/profiles/h34_pure_official_stage02_highsop_s150k_act2p0_steps120_valid40/sops_summary.json
h34_h35_official_redo_priority_20260521_005427,h34_pure_official_highsop_s300k_act4p0_steps120_valid40,,,120,40,alpha_xnor_matrix_shiftmax,threshold,highsop_official,16,differential_lr,1e-06,1e-06,3e-05,1e-05,,0,,,4.0,"H34 纯 official ATLIF 重测：scope=highsop, scale=300000.0, activity_eta=4.0。",1.7338833898305892,9.090690004825593,0.5361913949251175,0.20957639794796706,0.10041523929685355,3.295761748888983,0.07731085500560597,,,,,,,,,1.9235276598826605,neuron_experiments/H9_bipolar_self_attention/configs/h34_pure_official_highsop_s300k_act4p0.yml,neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/profiles/h34_pure_official_highsop_s300k_act4p0_steps120_valid40/sops_summary.json
h34_h35_official_redo_priority_20260521_005427,h34_pure_official_highsop_s150k_act2p0_steps120_valid40,,,120,40,alpha_xnor_matrix_shiftmax,threshold,highsop_official,16,differential_lr,1e-06,1e-06,3e-05,1e-05,,0,,,2.0,"H34 纯 official ATLIF 重测：scope=highsop, scale=150000.0, activity_eta=2.0。",1.7807527899742126,9.161040353775025,0.5443633124232292,0.21601630039513112,0.10297367563471198,3.145940486217611,0.07379639892605233,,,,,,,,,1.9658112164984176,neuron_experiments/H9_bipolar_self_attention/configs/h34_pure_official_highsop_s150k_act2p0.yml,neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/summary.csv,/root/private_data/work/sdformer_codex/SDformer/neuron_experiments/H9_bipolar_self_attention/results/h34_h35_official_redo_priority_20260521_005427/profiles/h34_pure_official_highsop_s150k_act2p0_steps120_valid40/sops_summary.json
