file,sequence,valid_pixels,NB0_AEE,ordinary_AEE,ordinary_aee_sum,ordinary_delta_vs_NB0,lifting_raw_AEE,lifting_raw_aee_sum,lifting_raw_delta_vs_NB0
zurich_city_02_e_0001.npy,zurich_city_02_e,42735,1.4106980154,1.254065084662818,53592.47139306553,-0.15663293073718187,1.2749035559075086,54483.00346170738,-0.13579445949249136
zurich_city_02_e_0011.npy,zurich_city_02_e,37170,1.4830412841,1.2593532400847285,46810.159933949355,-0.22368804401527154,1.2753933093788437,47406.36930961162,-0.20764797472115637
zurich_city_02_e_0021.npy,zurich_city_02_e,35662,1.8249697244,1.7058375675688915,60833.57933464181,-0.11913215683110856,1.854777405971731,66145.07185176387,0.02980768157173097
zurich_city_02_e_0031.npy,zurich_city_02_e,42684,1.1536758504,1.0565671403497305,45098.5118186879,-0.09710871005026944,1.0839604827355538,46267.769245084375,-0.06971536766444619
zurich_city_02_e_0041.npy,zurich_city_02_e,44273,1.2248588481,0.9546753055823997,42266.33980404958,-0.27018354251760035,0.9535804231115196,42217.866072416306,-0.2712784249884804
zurich_city_02_e_0051.npy,zurich_city_02_e,35631,1.6933850834,1.4575035326561163,51932.30837207008,-0.23588155074388362,1.4566281848954963,51901.118856011424,-0.23675689850450365
zurich_city_02_e_0061.npy,zurich_city_02_e,37335,1.5500150663,1.4861267252780674,55484.541288256645,-0.06388834102193264,1.4157375183702314,52856.56024835259,-0.13427754792976865
zurich_city_02_e_0071.npy,zurich_city_02_e,33546,1.3587502748,1.1462275952396064,38451.35090990784,-0.2125226795603936,1.1640272477220488,39048.45805208385,-0.1947230270779512
zurich_city_02_e_0081.npy,zurich_city_02_e,38966,1.5420293293,1.29459159434192,50445.05606512725,-0.24743773495808008,1.441174712512655,56156.81384776812,-0.10085461678734498
zurich_city_02_e_0091.npy,zurich_city_02_e,38400,1.385756429,1.0366142644634055,39805.98775539477,-0.3491421645365944,1.0830302509858059,41588.36163785495,-0.3027261780141941
zurich_city_02_e_0101.npy,zurich_city_02_e,38665,1.4524690248,1.2372853847397098,47839.63940096088,-0.21518364006029023,1.3126017837186368,50751.74796748109,-0.13986724108136328
zurich_city_02_e_0111.npy,zurich_city_02_e,39968,1.284462531,1.2205985808537863,48784.88407956413,-0.06386395014621371,1.2396127491830573,49544.84235934843,-0.04484978181694266
zurich_city_02_e_0121.npy,zurich_city_02_e,43018,0.99707172,0.8309428530825669,35745.49965390586,-0.16612886691743312,0.9170421716945243,39449.320141955046,-0.0800295483054757
zurich_city_02_e_0131.npy,zurich_city_02_e,46679,1.5907439306,1.0054255058104942,46932.257185728056,-0.5853184247895058,0.9517747567064347,44427.89386829967,-0.6389691738935652
zurich_city_02_e_0141.npy,zurich_city_02_e,62282,1.1014488536,0.9320968774505674,58052.85772137623,-0.16935197614943265,0.9476960975913777,59024.40835018619,-0.15375275600862226
zurich_city_02_e_0151.npy,zurich_city_02_e,59815,0.9424237754,0.8157954381139686,48796.80413078703,-0.1266283372860314,0.7971496323647195,47681.5052598957,-0.14527414303528052
zurich_city_02_e_0161.npy,zurich_city_02_e,52521,1.0570069591,1.0043967351553353,52751.920927093364,-0.052610223944664636,0.987931579219882,51887.15447220742,-0.06907537988011803
zurich_city_02_e_0171.npy,zurich_city_02_e,46661,1.3304606631,1.4249700088932322,66490.52558496711,0.09450934579323222,1.4114247562467792,65858.49055123096,0.08096409314677921
zurich_city_02_e_0181.npy,zurich_city_02_e,37890,1.3988494656,1.3671510691089026,51801.35400853632,-0.03169839649109729,1.3263811982199811,50256.58360055508,-0.07246826738001877
zurich_city_02_e_0191.npy,zurich_city_02_e,33555,2.1435921435,1.8131897601834088,60841.582402954285,-0.330402383316591,1.7673223805911766,59302.502480736934,-0.3762697629088232
zurich_city_02_e_0201.npy,zurich_city_02_e,38056,1.4017724291,1.3895154456972734,52879.39980145544,-0.012256983402726629,1.4427861170480196,54906.66847037943,0.04101368794801963
zurich_city_02_e_0211.npy,zurich_city_02_e,37164,1.7831793705,1.2960651541489892,48166.96538879303,-0.48711421635101093,1.294209839815477,48098.01448690239,-0.488969530684523
zurich_city_02_e_0221.npy,zurich_city_02_e,33996,1.8713056315,1.420852924941109,48303.31603629794,-0.450452706558891,1.42359130281292,48396.409930428024,-0.44771432868708017
zurich_city_02_e_0231.npy,zurich_city_02_e,37002,1.9038861075,1.483437614308996,54890.15860466147,-0.42044849319100397,1.4484556819840066,53595.757144772215,-0.45543042551599333
zurich_city_02_e_0241.npy,zurich_city_02_e,32920,1.6407626443,1.2398449584752471,40815.69603300514,-0.40091768582475296,1.205133653769509,39672.999882092234,-0.4356289905304911
zurich_city_02_e_0251.npy,zurich_city_02_e,34624,1.939108801,1.349596035031422,46728.41311692796,-0.5895127659685779,1.3952987117016016,48310.822593956254,-0.5438100892983984
zurich_city_02_e_0261.npy,zurich_city_02_e,35628,1.5886609549,1.452607475329763,51753.4991310488,-0.13605347957023683,1.4705064582946412,52391.20409612148,-0.1181544966053587
zurich_city_02_e_0271.npy,zurich_city_02_e,37881,1.8217411103,1.3787990165604505,52230.28554632643,-0.4429420937395496,1.3554711862499216,51346.60400633328,-0.4662699240500785
zurich_city_02_e_0281.npy,zurich_city_02_e,41915,1.6480220386,1.3265539176696668,55602.507459124085,-0.32146812093033317,1.4387853964514317,60306.689892261755,-0.2092366421485683
zurich_city_02_e_0291.npy,zurich_city_02_e,37961,1.7076547312,1.370377216687919,52020.88952269009,-0.3372775145120812,1.366285214213913,51865.55301677436,-0.3413695169860871
zurich_city_02_e_0301.npy,zurich_city_02_e,34868,1.5681513359,1.369579061842649,47754.48272832949,-0.198572274057351,1.3931415423915037,48576.05930010695,-0.17500979350849644
zurich_city_02_e_0311.npy,zurich_city_02_e,34694,1.3987037789,1.0068966178279997,34933.27125892462,-0.3918071610720004,1.0792898264110913,37444.8812375064,-0.3194139524889088
zurich_city_02_e_0321.npy,zurich_city_02_e,30136,1.9405541234,1.6992860847453513,51209.6854498859,-0.24126803865464885,1.7632284382711303,53136.65221573878,-0.17732568512886981
zurich_city_02_e_0331.npy,zurich_city_02_e,26005,1.8863215908,1.3745137081329937,35744.2289799985,-0.5118078826670063,1.4181277790308908,36878.41289369832,-0.4681938117691091
zurich_city_02_e_0341.npy,zurich_city_02_e,24262,1.8622580772,1.2346642894886328,29955.424991573207,-0.6275937877113671,1.2201099153752608,29602.306766834576,-0.6421481618247391
zurich_city_02_e_0351.npy,zurich_city_02_e,26227,2.2877408062,1.6506217320737424,43290.85616709804,-0.6371190741262576,1.6270796207903353,42673.41721446812,-0.6606611854096647
zurich_city_02_e_0361.npy,zurich_city_02_e,26802,1.8050208182,1.4390961028562426,38570.653748753015,-0.3659247153437575,1.5017753501597,40250.58293498028,-0.30324546804030006
zurich_city_02_e_0371.npy,zurich_city_02_e,44312,2.2384311106,1.7904488020015161,79338.36731429119,-0.447982308598484,1.6586632588290944,73498.68632523483,-0.5797678517709057
zurich_city_02_e_0381.npy,zurich_city_02_e,49100,1.6350779659,1.3928619349061544,68389.52100389218,-0.2422160309938457,1.326175874820308,65115.23545367713,-0.308902091079692
zurich_city_02_e_0391.npy,zurich_city_02_e,49765,1.3488973174,1.1463308957017533,57047.15702459775,-0.2025664216982468,1.137759018318245,56620.57754660747,-0.21113829908175497
zurich_city_02_e_0401.npy,zurich_city_02_e,42147,3.7690553302,2.733243775474717,115198.02540493291,-1.0358115547252829,2.6944553738027155,113563.21063966304,-1.0745999563972846
zurich_city_02_e_0411.npy,zurich_city_02_e,36302,4.4668643429,2.9113816874763447,105688.97801876627,-1.5554826554236554,3.0167130394712016,109512.71675888356,-1.4501513034287985
zurich_city_02_e_0421.npy,zurich_city_02_e,32621,2.4518293431,1.9851540705781452,64757.71093632968,-0.4666752725218548,1.851345860574623,60392.753317804774,-0.6004834825253771
zurich_city_02_e_0431.npy,zurich_city_02_e,37359,1.3361102328,1.1414282828707556,42642.61921976856,-0.19468194992924448,1.2094205405803231,45182.741975540295,-0.12668969221967696
zurich_city_02_e_0441.npy,zurich_city_02_e,43012,1.294542802,1.3290705217675498,57165.98128226586,0.03452771976754976,1.3541387048638336,58244.21397360321,0.05959590286383354
zurich_city_02_e_0451.npy,zurich_city_02_e,46884,1.8968626357,1.729839777591831,81101.8081326154,-0.16702285810816897,1.660824957629474,77866.11731350026,-0.236037678070526
zurich_city_02_e_0461.npy,zurich_city_02_e,48359,1.2971438228,1.0268770681714818,49658.748139704694,-0.27026675462851824,1.0005598743562143,48386.07496399217,-0.29658394844378577
zurich_city_05_a_0001.npy,zurich_city_05_a,63669,1.649808973,1.6084519384160034,102408.52646700852,-0.041357034583996644,1.5657198029909216,99687.814136629,-0.08408917000907845
zurich_city_05_a_0011.npy,zurich_city_05_a,51642,1.7633648484,1.208510130480847,62409.8801582919,-0.554854717919153,1.1161101022963573,57638.15790278849,-0.6472547461036426
zurich_city_05_a_0021.npy,zurich_city_05_a,55363,1.617407638,1.3337384305167894,73839.76072870102,-0.28366920748321056,1.3175110338290954,72941.36336588021,-0.2998966041709046
zurich_city_05_a_0031.npy,zurich_city_05_a,53710,1.5453642827,1.2635829696844532,67867.04130175197,-0.2817813130155469,1.1508502674193115,61812.16786309122,-0.3945140152806885
zurich_city_05_a_0041.npy,zurich_city_05_a,46021,1.9348323999,1.5510627080902257,71381.45688902028,-0.3837696918097744,1.4360824910467163,66089.95232046093,-0.49874990885328385
zurich_city_05_a_0051.npy,zurich_city_05_a,58210,1.659431235,1.0841242454322226,63106.87232660968,-0.5753069895677774,1.0499129142622219,61115.43073920393,-0.6095183207377781
zurich_city_05_a_0061.npy,zurich_city_05_a,83023,1.3537785651,0.8650081422296158,71815.57099232939,-0.4887704228703843,0.8854350568867931,73511.47472791222,-0.4683435082132069
zurich_city_05_a_0071.npy,zurich_city_05_a,87732,0.9135682747,0.7214687360362854,63295.895149935386,-0.19209953866371465,0.7247802805082051,63586.42356954585,-0.18878799419179493
zurich_city_05_a_0081.npy,zurich_city_05_a,85825,1.1911072677,1.1055410690349357,94883.06224992336,-0.08556619866506443,1.0934825466192082,93848.13956359355,-0.0976247210807919
zurich_city_05_a_0091.npy,zurich_city_05_a,82627,1.0722023937,0.7773459988015557,64229.76784297614,-0.2948563948984443,0.8620393344432425,71227.7240870418,-0.2101630592567575
zurich_city_05_a_0101.npy,zurich_city_05_a,72238,0.9712642584,0.7943673168035394,57383.50623125408,-0.17689694159646052,0.8199399140259194,59230.81950940436,-0.1513243443740806
zurich_city_05_a_0111.npy,zurich_city_05_a,66532,1.4016635087,1.1805749156206413,78546.0102860725,-0.2210885930793587,1.1515986601686465,76618.16205834039,-0.25006484853135347
zurich_city_05_a_0121.npy,zurich_city_05_a,84515,1.9195520026,1.427005628603464,120603.38070142176,-0.4925463739965359,1.5559035749833408,131497.19063971704,-0.36364842761665916
zurich_city_05_a_0131.npy,zurich_city_05_a,89640,1.6447010263,1.5548099652692662,139373.16528673703,-0.08989106103073374,1.7642341611937016,158145.9502094034,0.11953313489370165
zurich_city_05_a_0141.npy,zurich_city_05_a,95906,1.7994725956,1.86971501531432,179316.88825873518,0.0702424197143201,2.0264446504945046,194348.20065032598,0.22697205489450467
zurich_city_05_a_0151.npy,zurich_city_05_a,98660,0.9247768536,0.962169041366169,94927.59762118623,0.03739218776616904,1.0297816387182042,101598.25647593802,0.10500478511820421
zurich_city_05_a_0161.npy,zurich_city_05_a,98942,1.2544737384,1.1760246429380168,116358.23022157326,-0.0784490954619832,1.2371565702253253,122406.74537123414,-0.017317168174674658
zurich_city_05_a_0171.npy,zurich_city_05_a,99285,1.0772278038,0.8709850361306074,86475.74931222736,-0.20624276766939265,0.823161144044198,81727.5541864282,-0.254066659755802
zurich_city_05_a_0181.npy,zurich_city_05_a,91666,2.21736999,4.055854782935598,371783.98453257454,1.8384847929355983,3.9445594058390285,361581.9824956404,1.7271894158390286
zurich_city_05_a_0191.npy,zurich_city_05_a,82201,0.6479270325,1.4349431085399595,117953.75846509321,0.7870160760399595,0.7234406501773618,59467.54488522932,0.07551361767736176
zurich_city_05_a_0201.npy,zurich_city_05_a,75561,1.3361214367,1.653959218341261,124974.81249708403,0.317837781641261,1.693081579917747,127930.93726016488,0.35696014321774694
zurich_city_05_a_0211.npy,zurich_city_05_a,69382,2.9231142894,1.6556800676285424,114874.39445220353,-1.2674342217714576,1.7196206493183486,119310.71989100566,-1.2034936400816514
zurich_city_05_a_0221.npy,zurich_city_05_a,68248,2.7304914155,2.8309813771173515,193208.817025505,0.10048996161735158,2.745320002209385,187362.59951078612,0.014828586709385139
zurich_city_05_a_0231.npy,zurich_city_05_a,68855,2.7555882833,2.81667116394291,193941.89299328905,0.06108288064291001,2.486592438364429,171214.32234358275,-0.2689958449355707
zurich_city_05_a_0241.npy,zurich_city_05_a,87068,1.7544010141,1.1458253661202404,99764.7229773571,-0.6085756479797595,1.2053596655495482,104948.25536006805,-0.5490413485504517
zurich_city_05_a_0251.npy,zurich_city_05_a,82676,1.0810555852,0.8986370994235435,74295.72083194088,-0.18241848577645636,0.897970162942683,74240.58119144925,-0.18308542225731694
zurich_city_05_a_0261.npy,zurich_city_05_a,74083,1.1350936197,0.8826090945244299,65386.32954965334,-0.25248452517556996,0.9053320820782093,67069.71663659997,-0.22976153762179063
zurich_city_05_a_0271.npy,zurich_city_05_a,83665,1.3736979322,1.0837679134802654,90673.4424813264,-0.2899300187197347,1.1353006274013668,94984.92699153535,-0.2383973047986332
zurich_city_05_a_0281.npy,zurich_city_05_a,77058,1.471427265,1.1773204881031296,90721.96217225096,-0.29410677689687037,1.1618096432397136,89526.72748876584,-0.3096176217602864
zurich_city_05_a_0291.npy,zurich_city_05_a,71912,1.4695595832,1.0665280942291013,76696.16831220314,-0.4030314889708986,1.1490929521630175,82633.57237594691,-0.32046663103698236
zurich_city_05_a_0301.npy,zurich_city_05_a,68833,1.5001011279,1.294337729754523,89093.14895219309,-0.20576339814547695,1.3361086461574199,91968.36644095369,-0.1639924817425802
zurich_city_05_a_0311.npy,zurich_city_05_a,80341,1.197940653,0.8635554351354143,69378.90721421433,-0.33438521786458575,0.9258141483626835,74380.83449360635,-0.2721265046373166
zurich_city_05_a_0321.npy,zurich_city_05_a,84438,1.0788500142,0.7990231828105566,67467.91951015778,-0.2798268313894433,0.8695119177420269,73419.84731030127,-0.20933809645797308
zurich_city_05_a_0331.npy,zurich_city_05_a,81626,1.1567200364,0.7707315769377387,62911.73569911986,-0.38598845946226135,0.8114568220998515,66235.97456072248,-0.3452632143001486
zurich_city_05_a_0341.npy,zurich_city_05_a,83030,1.1826916852,0.8373564932506965,69525.70963460533,-0.3453351919493035,0.7815262114950844,64890.12134043686,-0.4011654737049156
zurich_city_05_a_0351.npy,zurich_city_05_a,82044,1.0632598819,0.8433610853843223,69192.71688927134,-0.21989879651567779,0.8397288376979214,68894.71276008827,-0.2235310442020787
zurich_city_05_a_0361.npy,zurich_city_05_a,92311,1.1395566008,0.7873402348132067,72680.16441584192,-0.3522163659867933,0.7896674208300916,72894.98928424658,-0.3498891799699084
zurich_city_05_a_0371.npy,zurich_city_05_a,81630,1.8423917371,1.1294717541626653,92198.77929229836,-0.7129199829373347,1.2536944948022317,102339.08161070617,-0.5886972422977683
zurich_city_05_a_0381.npy,zurich_city_05_a,78288,1.5757091404,1.1910855746780689,93247.70747039665,-0.38462356572193124,1.1607240998041242,90870.76832546527,-0.41498504059587593
zurich_city_05_a_0391.npy,zurich_city_05_a,74979,1.299210654,0.9932763665117081,74474.86868468137,-0.30593428748829177,1.0735197699985928,80491.43883472448,-0.22569088400140713
zurich_city_05_a_0401.npy,zurich_city_05_a,80171,1.2993468648,1.0288597261256722,82484.71310322126,-0.2704871386743277,1.0421672451960953,83551.59021461615,-0.2571796196039047
zurich_city_05_a_0411.npy,zurich_city_05_a,89406,1.1104138005,0.9638520370680133,86174.1552261028,-0.14656176343198668,0.9691761149226268,86650.15973077237,-0.14123768557737315
zurich_city_05_a_0421.npy,zurich_city_05_a,89909,1.1609361618,0.8906571476794031,80078.09349070746,-0.27027901412059696,0.8927099162633106,80262.655861318,-0.2682262455366894
zurich_city_05_a_0431.npy,zurich_city_05_a,82444,1.4549825109,1.0686996334205074,88107.87257772032,-0.38628287747949264,1.1067852069164443,91247.79959901934,-0.34819730398355575
zurich_city_05_a_0441.npy,zurich_city_05_a,85828,1.0763412727,0.8262015674728233,70911.22813305748,-0.25013970522717666,0.8824355041140383,75737.67444709968,-0.19390576858596165
zurich_city_05_a_0451.npy,zurich_city_05_a,80635,1.3420641626,1.12353835939553,90596.51560985856,-0.21852580320447013,1.1247026550328312,90690.39858857234,-0.21736150756716888
zurich_city_05_a_0461.npy,zurich_city_05_a,84450,1.4090826673,0.9769530313430396,82503.6834969197,-0.4321296359569605,1.021816571986263,86292.40950423991,-0.387266095313737
zurich_city_05_a_0471.npy,zurich_city_05_a,74429,1.3368813525,1.0924016384729576,81306.36154990376,-0.2444797140270425,1.0902534959953198,81146.47745343565,-0.24662785650468022
zurich_city_05_a_0481.npy,zurich_city_05_a,77051,1.3715339515,1.121516900263948,86413.99868223746,-0.250017051236052,1.1280113931190607,86914.40585121675,-0.24352255838093928
zurich_city_05_a_0491.npy,zurich_city_05_a,80885,1.4177891451,1.1007723088300836,89035.9681997213,-0.3170168362699164,1.031580634103211,83439.39958943822,-0.386208510996789
zurich_city_05_a_0501.npy,zurich_city_05_a,84181,1.127605435,0.921373006387956,77562.10105074453,-0.20623242861204394,0.9261493233655755,77964.17619023751,-0.20145611163442445
zurich_city_05_a_0511.npy,zurich_city_05_a,84708,1.177978043,1.0197066139535294,86377.30785477557,-0.15827142904647062,0.9679544255309802,81993.48347787827,-0.21002361746901976
zurich_city_05_a_0521.npy,zurich_city_05_a,90933,1.4485663552,1.1535633365963702,104896.97488671774,-0.2950030186036299,1.1526654506226162,104815.32742146635,-0.29590090457738394
zurich_city_05_a_0531.npy,zurich_city_05_a,92887,1.0403959414,0.8267290745087714,76792.38354389626,-0.2136668668912285,0.8240678297341564,76545.18850051658,-0.21632811166584354
zurich_city_05_a_0541.npy,zurich_city_05_a,86200,1.1508606439,0.8663876296126358,74682.61367260921,-0.28447301428736416,0.923766562798307,79628.67771321407,-0.22709408110169294
zurich_city_05_a_0551.npy,zurich_city_05_a,82141,1.1434922116,1.0052657536509655,82573.53427064396,-0.13822645794903443,1.0265499677139356,84321.84089799039,-0.11694224388606433
zurich_city_05_a_0561.npy,zurich_city_05_a,75445,1.3713829197,1.2173872952278288,91845.78448846354,-0.1539956244721712,1.2639535172518834,95358.97310906835,-0.1074294024481166
zurich_city_05_a_0571.npy,zurich_city_05_a,80058,1.3238774935,1.0377332888565496,83078.85163927765,-0.28614420464345036,1.0357909270675782,82923.35003917618,-0.2880865664324217
zurich_city_05_a_0581.npy,zurich_city_05_a,78034,1.5482822392,1.3061972583830777,101927.79686066508,-0.2420849808169223,1.3262164211044598,103489.97220446542,-0.22206581809554016
zurich_city_05_a_0591.npy,zurich_city_05_a,86048,1.3686567926,0.9548713422624037,82164.76925899531,-0.4137854503375963,0.9422613818447281,81079.70738497516,-0.4263954107552719
zurich_city_05_a_0601.npy,zurich_city_05_a,73962,1.427684043,1.1004795284440458,81393.66688277852,-0.3272045145559541,1.1991050305670303,88688.20627079869,-0.22857901243296963
zurich_city_05_a_0611.npy,zurich_city_05_a,83641,1.475775188,1.1370836797853063,95106.8160609228,-0.33869150821469374,1.0847199489797934,90727.0612526189,-0.39105523902020667
zurich_city_05_a_0621.npy,zurich_city_05_a,78254,1.927784642,1.2484104027920495,97693.10766008904,-0.6793742392079505,1.229754922604741,96233.24171351141,-0.6980297193952589
zurich_city_06_a_0001.npy,zurich_city_06_a,65736,1.2538550271,1.1009251797911062,72370.41761874815,-0.1529298473088938,1.0754465333017877,70695.55331312632,-0.17840849379821222
zurich_city_06_a_0011.npy,zurich_city_06_a,68033,1.1508232907,1.0280247465193346,69939.6075799499,-0.12279854418066538,1.0358020568955935,70468.7213367779,-0.11502123380440654
zurich_city_06_a_0021.npy,zurich_city_06_a,75275,1.8118085769,1.7789309480617566,133909.02711534873,-0.03287762883824352,1.7463427490250223,131455.95043285855,-0.06546582787497779
zurich_city_06_a_0031.npy,zurich_city_06_a,84524,1.076978691,0.9585665640604933,81021.88026064914,-0.11841212693950676,0.9773926002767389,82613.13214579108,-0.09958609072326119
zurich_city_06_a_0041.npy,zurich_city_06_a,87313,1.2640009041,0.9963378542358288,86993.24706689292,-0.2676630498641712,1.0428730067158603,91056.37083538191,-0.22112789738413974
zurich_city_06_a_0051.npy,zurich_city_06_a,99457,0.8092422322,0.64198268252242,63849.67165563232,-0.16725954967758005,0.6278077991658506,62439.880281638005,-0.1814344330341494
zurich_city_06_a_0061.npy,zurich_city_06_a,92074,1.3611795947,1.075821052692654,99055.14760562341,-0.2853585420073461,1.1000714167001149,101287.97562124638,-0.26110817799988517
zurich_city_06_a_0071.npy,zurich_city_06_a,89267,1.1271870834,1.038223905158626,92679.13334179507,-0.08896317824137401,1.0303396277023895,91975.32754610921,-0.09684745569761044
zurich_city_06_a_0081.npy,zurich_city_06_a,82952,1.1198755191,0.9824720653318267,81498.0227634057,-0.1374034537681733,1.0028619112738197,83189.4012639859,-0.11701360782618031
zurich_city_06_a_0091.npy,zurich_city_06_a,77815,1.1740398903,1.1640413716138256,90579.87933212984,-0.009998518686174407,1.1103030799364455,86398.23416525451,-0.0637368103635545
zurich_city_06_a_0101.npy,zurich_city_06_a,83736,1.0185879953,1.0479266678551993,87749.18745952297,0.029338672555199174,1.0672312992695798,89365.68007563753,0.04864330396957972
zurich_city_06_a_0111.npy,zurich_city_06_a,81457,1.1041859125,0.9685622560752484,78896.1756931215,-0.1356236564247516,0.9932695381822512,80908.75677171163,-0.11091637431774881
zurich_city_06_a_0121.npy,zurich_city_06_a,84677,0.9582700106,0.7372291156599302,62426.34982673591,-0.22104089494006984,0.74648270451158,63209.91596992707,-0.21178730608842
zurich_city_06_a_0131.npy,zurich_city_06_a,58403,1.0926722247,1.0424811345230163,60884.025699547725,-0.050191090176983755,1.086855392706288,63475.615500225336,-0.005816831993711968
zurich_city_06_a_0141.npy,zurich_city_06_a,61773,1.6296346604,1.4850599815895258,91736.61024272977,-0.14457467881047426,1.5589781321409673,96302.75615674397,-0.07065652825903279
zurich_city_06_a_0151.npy,zurich_city_06_a,57809,2.2633747286,2.7579426420694984,159433.90619539563,0.49456791346949824,3.0285196948673945,175075.6950405892,0.7651449662673944
zurich_city_06_a_0161.npy,zurich_city_06_a,78994,2.5914988401,3.890244337019822,307305.9611585438,1.298745496919822,3.720098975045837,293865.49843477085,1.1286001349458372
zurich_city_06_a_0171.npy,zurich_city_06_a,89462,2.2733971547,1.7332801426148021,155062.70811860543,-0.5401170120851979,1.753659212931879,156885.86050731177,-0.5197379417681209
zurich_city_06_a_0181.npy,zurich_city_06_a,80330,1.1051107541,0.9368763280535399,75259.27543254086,-0.1682344260464601,0.9720220598943686,78082.53207131464,-0.1330886942056314
zurich_city_06_a_0191.npy,zurich_city_06_a,74107,0.9317413293,0.7404059164422934,54869.26124978904,-0.1913354128577066,0.7401198090375704,54848.05868834723,-0.19162152026242962
zurich_city_06_a_0201.npy,zurich_city_06_a,44167,0.9557560827,0.7625908355340804,33681.34943303373,-0.19316524716591965,0.779295692978349,34419.15287177474,-0.176460389721651
zurich_city_06_a_0211.npy,zurich_city_06_a,45154,0.9206621368,0.8066385753587401,36422.95823174855,-0.11402356144125991,0.756832304134286,34174.00586087955,-0.16382983266571394
zurich_city_06_a_0221.npy,zurich_city_06_a,61222,0.8685174447,0.7145364494252447,43745.35050671233,-0.15398099527475528,0.7018692730278393,42969.84063331038,-0.16664817167216073
zurich_city_06_a_0231.npy,zurich_city_06_a,81327,0.9802473733,0.7777085132933121,63248.7002606052,-0.20253886000668786,0.8208825962854752,66759.91890810884,-0.15936477701452478
zurich_city_06_a_0241.npy,zurich_city_06_a,84306,1.0812481096,0.7796323107159902,65727.68158722227,-0.3016157988840098,0.8123459318107213,68485.63612723467,-0.2689021777892786
zurich_city_06_a_0251.npy,zurich_city_06_a,92785,0.9056809762,0.7999030205203062,74219.0017589766,-0.10577795567969384,0.7583447751304646,70363.01996048016,-0.14733620106953538
zurich_city_06_a_0261.npy,zurich_city_06_a,99984,0.9879685437,0.7038211029182556,70370.84915417887,-0.28414744078174436,0.7486802712234762,74856.04823800805,-0.23928827247652373
zurich_city_06_a_0271.npy,zurich_city_06_a,102242,0.7556991012,0.5889600295184707,60216.45133802749,-0.16673907168152924,0.5842989924411166,59739.89758516464,-0.17140010875888334
zurich_city_06_a_0281.npy,zurich_city_06_a,80320,0.7369890555,0.5665191386347025,45502.81721513931,-0.17046991686529755,0.5967317594044028,47929.49491536163,-0.14025729609559723
zurich_city_06_a_0291.npy,zurich_city_06_a,96333,0.7284250173,0.5052652057450193,48673.71306503494,-0.22315981155498066,0.49577703827875846,47759.68942850764,-0.2326479790212415
zurich_city_06_a_0301.npy,zurich_city_06_a,107935,0.6814974001,0.5034376082025009,54338.53824133694,-0.1780597918974991,0.5514429392222137,59519.99364494963,-0.13005446087778638
zurich_city_06_a_0311.npy,zurich_city_06_a,94255,0.8009865193,0.6966727486091163,65664.88992015226,-0.10431377069088366,0.661613171985987,62360.349525539204,-0.13937334731401296
zurich_city_06_a_0321.npy,zurich_city_06_a,97992,1.1808697553,0.8724172714444685,85489.91326338635,-0.3084524838555316,0.8783587609199587,86072.1317000686,-0.30251099438004136
zurich_city_06_a_0331.npy,zurich_city_06_a,83892,1.3883854204,0.835263542292832,70071.92909003026,-0.553121878107168,0.8142578698444057,68309.72121698689,-0.5741275505555942
zurich_city_06_a_0341.npy,zurich_city_06_a,71405,2.5406895526,1.3060946087722696,93261.6855393839,-1.2345949438277304,1.4795347297275054,105646.17737619253,-1.0611548228724945
zurich_city_06_a_0351.npy,zurich_city_06_a,63422,2.9095503138,3.8853136887341044,246414.36476689437,0.9757633749341044,4.082859590043309,258943.1209197268,1.1733092762433093
zurich_city_06_a_0361.npy,zurich_city_06_a,48027,4.4644288629,7.494672297484134,359946.6264312705,3.0302434345841336,7.441689187709486,357402.0066181235,2.977260324809486
zurich_city_06_a_0371.npy,zurich_city_06_a,52112,2.6539154849,2.767863298973357,144238.89223609958,0.11394781407335675,2.5611423153931985,133466.24833977036,-0.0927731695068017
zurich_city_06_a_0381.npy,zurich_city_06_a,51422,1.886510759,2.947039338980543,151542.65688905749,1.0605285799805428,1.9439624916221,99962.43924419163,0.057451732622100016
zurich_city_06_a_0391.npy,zurich_city_06_a,72791,1.982469931,1.9869819874274226,144634.40584682953,0.004512056427422584,1.930007559857688,140487.18028960098,-0.052462371142312
zurich_city_06_a_0401.npy,zurich_city_06_a,73037,1.4687256117,1.27136542410288,92856.71648020204,-0.19736018759712004,1.3115765675334867,95793.61776294326,-0.15714904416651332
zurich_city_06_a_0411.npy,zurich_city_06_a,66121,1.1610078492,0.8850877583780264,58522.887671713484,-0.27592009082197355,0.8925279749396094,59014.842230981914,-0.26847987426039055
zurich_city_06_a_0421.npy,zurich_city_06_a,77408,1.2397703161,0.9681081184299533,74939.31323142583,-0.27166219767004673,0.9888915110294949,76548.11408577114,-0.2508788050705051
zurich_city_06_a_0431.npy,zurich_city_06_a,78407,1.1188292739,0.9771700782498804,76616.97432533838,-0.14165919565011964,0.9874516213172896,77423.11927262472,-0.1313776525827105
zurich_city_06_a_0441.npy,zurich_city_06_a,84542,1.2470348503,0.999906772955124,84534.11839917209,-0.24712807734487596,1.031366531160952,87193.7892774092,-0.21566831913904805
zurich_city_06_a_0451.npy,zurich_city_06_a,81532,1.2782376667,1.127523556014167,91929.25056894706,-0.15071411068583296,1.115118907546763,90917.87477010267,-0.16311875915323704
