file,sequence,valid_pixels,AEE,AAE,AAE_Benchmark,DSEC_Fl,gt_flow_mag,spikes,elements
zurich_city_05_a_0371.npy,zurich_city_05_a,81630.0,1.5746301911,3.8410786476,4.0644240782,9.8358446650,12.5347394943,114787592.0,1558008000.0
zurich_city_05_a_0381.npy,zurich_city_05_a,78288.0,1.3625600547,4.0349913940,4.2536962881,10.3246985489,11.3764190674,108150483.0,1558008000.0
zurich_city_05_a_0391.npy,zurich_city_05_a,74979.0,1.2083400019,4.8059840089,4.9979723489,6.1257152003,10.9786949158,107207483.0,1558008000.0
zurich_city_05_a_0401.npy,zurich_city_05_a,80171.0,1.0771723488,4.3015986922,4.3684939847,3.7469908071,11.8004407883,103358886.0,1558008000.0
zurich_city_05_a_0411.npy,zurich_city_05_a,89406.0,1.0828856739,4.3771639347,4.4854952408,4.7826767778,12.1147069931,105819252.0,1558008000.0
zurich_city_05_a_0421.npy,zurich_city_05_a,89909.0,1.1315422052,3.5890789576,3.5373009098,4.6980836179,11.9078941345,113953291.0,1558008000.0
zurich_city_05_a_0431.npy,zurich_city_05_a,82444.0,1.5031414316,4.9009327544,4.7917192276,6.9683664063,12.1535816193,108804752.0,1558008000.0
zurich_city_05_a_0441.npy,zurich_city_05_a,85828.0,1.0404431683,4.5236155450,4.6208940410,3.1365055693,11.1329221725,98248939.0,1558008000.0
zurich_city_05_a_0451.npy,zurich_city_05_a,80635.0,1.2648954393,4.8078928195,4.5816518881,4.7212748806,10.8509740829,117974663.0,1558008000.0
zurich_city_05_a_0461.npy,zurich_city_05_a,84450.0,1.6002427472,6.6038499112,6.3947128478,11.3487270574,10.9571142197,89627443.0,1558008000.0
zurich_city_05_a_0471.npy,zurich_city_05_a,74429.0,1.2250588648,3.8448571793,3.9892892891,6.4665654516,11.8813228607,105768553.0,1558008000.0
zurich_city_05_a_0481.npy,zurich_city_05_a,77051.0,1.4163923286,6.2537669855,6.2333568026,8.0466184735,11.2764759064,112044994.0,1558008000.0
zurich_city_05_a_0491.npy,zurich_city_05_a,80885.0,1.2330476912,5.0209193608,5.0027415466,5.9022068369,10.8182592392,106772787.0,1558008000.0
zurich_city_05_a_0501.npy,zurich_city_05_a,84181.0,1.0679641375,4.3200722253,4.3986128105,5.5962746938,9.7985906601,109027607.0,1558008000.0
zurich_city_05_a_0511.npy,zurich_city_05_a,84708.0,1.2333403796,6.3096977263,6.3284149667,5.1541767011,9.4241085052,81974978.0,1558008000.0
zurich_city_05_a_0521.npy,zurich_city_05_a,90933.0,1.2110943806,4.9103763210,5.1583538842,5.1873357307,10.7822570801,87520045.0,1558008000.0
zurich_city_05_a_0531.npy,zurich_city_05_a,92887.0,0.9486561124,3.1761737380,3.3582609111,2.8819964042,11.6063375473,100958430.0,1558008000.0
zurich_city_05_a_0541.npy,zurich_city_05_a,86200.0,1.2241074536,3.6031293503,3.7372694316,6.9071925754,12.5573463440,103500153.0,1558008000.0
zurich_city_05_a_0551.npy,zurich_city_05_a,82141.0,1.1347794874,3.9761294603,4.0505571213,3.2821611619,11.9226379395,95973313.0,1558008000.0
zurich_city_05_a_0561.npy,zurich_city_05_a,75445.0,1.4033275482,7.0605175956,6.6005587680,7.9806481543,12.2041263580,102000458.0,1558008000.0
zurich_city_05_a_0571.npy,zurich_city_05_a,80058.0,1.1531110648,6.6428581466,5.7367127583,3.9871093457,11.1404809952,111779808.0,1558008000.0
zurich_city_05_a_0581.npy,zurich_city_05_a,78034.0,1.5766374673,5.7842162551,5.8991761604,8.8922777251,12.2229919434,122920103.0,1558008000.0
zurich_city_05_a_0591.npy,zurich_city_05_a,86048.0,1.3068839485,4.6112721969,4.7135479616,5.7897917441,12.5053663254,93182780.0,1558008000.0
zurich_city_05_a_0601.npy,zurich_city_05_a,73962.0,1.3511705124,3.6915764176,3.9318839404,6.4046402207,12.9993247986,118141269.0,1558008000.0
zurich_city_05_a_0611.npy,zurich_city_05_a,83641.0,1.4382470544,4.4542456750,4.3585169803,7.7748950873,13.9311704636,118524495.0,1558008000.0
zurich_city_05_a_0621.npy,zurich_city_05_a,78254.0,1.7551850385,4.5497706188,4.4283910407,8.1133232806,13.8281507492,113406405.0,1558008000.0
zurich_city_06_a_0001.npy,zurich_city_06_a,65736.0,1.1769164727,5.7035442908,5.3388925018,5.9510770354,8.6727676392,127020418.0,1558008000.0
zurich_city_06_a_0011.npy,zurich_city_06_a,68033.0,1.0919154124,4.9919239560,5.2901615760,5.4488263049,9.1108560562,135648680.0,1558008000.0
zurich_city_06_a_0021.npy,zurich_city_06_a,75275.0,1.7041590211,7.2465376951,6.5589388907,10.3832613750,8.4873790741,130708157.0,1558008000.0
zurich_city_06_a_0031.npy,zurich_city_06_a,84524.0,1.0555664109,5.5016933060,5.5402918106,5.0577350812,8.5222949982,114898590.0,1558008000.0
zurich_city_06_a_0041.npy,zurich_city_06_a,87313.0,1.1551010266,7.1063071937,6.5827024613,6.7046144331,8.0285196304,101124914.0,1558008000.0
zurich_city_06_a_0051.npy,zurich_city_06_a,99457.0,0.8055885647,4.5919841615,4.8941527494,1.3412831676,8.1011238098,92080936.0,1558008000.0
zurich_city_06_a_0061.npy,zurich_city_06_a,92074.0,1.3099605175,5.7756953646,5.8954251472,5.2751048070,8.9697942734,123295915.0,1558008000.0
zurich_city_06_a_0071.npy,zurich_city_06_a,89267.0,1.0434585464,4.6775152072,4.4639921528,4.7049861651,9.5890274048,134227061.0,1558008000.0
zurich_city_06_a_0081.npy,zurich_city_06_a,82952.0,1.0105353661,4.6900172690,4.8072966897,3.8962291446,10.2939338684,132499214.0,1558008000.0
zurich_city_06_a_0091.npy,zurich_city_06_a,77815.0,1.2300289549,6.3317017927,6.1384164364,6.4344920645,9.9522876740,115251275.0,1558008000.0
zurich_city_06_a_0101.npy,zurich_city_06_a,83736.0,1.1175584575,5.1272514958,5.1649421247,5.1566829082,9.6055059433,98742462.0,1558008000.0
zurich_city_06_a_0111.npy,zurich_city_06_a,81457.0,1.1356003014,4.7702215586,5.0191312594,5.6790699387,8.5242481232,115384977.0,1558008000.0
zurich_city_06_a_0121.npy,zurich_city_06_a,84677.0,0.8383824526,5.6621278505,5.3370093119,1.9533049116,7.9695734978,99739365.0,1558008000.0
zurich_city_06_a_0131.npy,zurich_city_06_a,58403.0,1.3217059697,11.2630943616,10.1427077804,5.2873996199,7.4657392502,85147459.0,1558008000.0
zurich_city_06_a_0141.npy,zurich_city_06_a,61773.0,1.4907585029,3.5137241392,3.5464131275,4.9439075324,15.3690509796,127064298.0,1558008000.0
zurich_city_06_a_0151.npy,zurich_city_06_a,57809.0,2.1152454905,1.7957900695,1.8166121408,16.9143212995,27.1933765411,135031919.0,1558008000.0
zurich_city_06_a_0161.npy,zurich_city_06_a,78994.0,2.9556782002,2.6453203724,2.6539304014,30.0908929792,35.1914520264,133546655.0,1558008000.0
zurich_city_06_a_0171.npy,zurich_city_06_a,89462.0,1.6038939717,2.7986522909,2.8159653330,7.0644519461,20.3193321228,125495401.0,1558008000.0
zurich_city_06_a_0181.npy,zurich_city_06_a,80330.0,0.9056256224,4.2905405826,4.2640521910,3.3449520727,8.0351028442,114530900.0,1558008000.0
zurich_city_06_a_0191.npy,zurich_city_06_a,74107.0,0.8671373719,6.1274550650,5.8207342930,3.3856450808,7.0829629898,129354577.0,1558008000.0
zurich_city_06_a_0201.npy,zurich_city_06_a,44167.0,0.8348804325,6.2901897910,5.5900010896,3.3735594448,7.4524221420,126169257.0,1558008000.0
zurich_city_06_a_0211.npy,zurich_city_06_a,45154.0,0.8835499935,5.5927118860,5.2282483972,2.6354254330,8.6332645416,129913838.0,1558008000.0
zurich_city_06_a_0221.npy,zurich_city_06_a,61222.0,0.8463062706,4.5984245859,4.6196873673,2.3079938584,9.5029544830,103195535.0,1558008000.0
zurich_city_06_a_0231.npy,zurich_city_06_a,81327.0,0.9816516194,7.3188516729,6.7891259975,2.2329607633,9.6567773819,120411547.0,1558008000.0
zurich_city_06_a_0241.npy,zurich_city_06_a,84306.0,1.0530572780,6.6312421417,6.4733011292,5.0719996204,8.3547210693,123259532.0,1558008000.0
zurich_city_06_a_0251.npy,zurich_city_06_a,92785.0,1.0010244618,5.7309519319,6.1108894218,4.1418332705,7.9672942162,84927597.0,1558008000.0
zurich_city_06_a_0261.npy,zurich_city_06_a,99984.0,0.9053020358,5.0999066101,4.8518687990,3.3005280845,10.5162878036,125694309.0,1558008000.0
zurich_city_06_a_0271.npy,zurich_city_06_a,102242.0,0.6916850768,5.5774003100,4.9188836290,0.7883257370,8.4066801071,131486859.0,1558008000.0
zurich_city_06_a_0281.npy,zurich_city_06_a,80320.0,0.6755934757,6.4097372230,5.8107997697,1.2848605578,7.0753393173,124897239.0,1558008000.0
zurich_city_06_a_0291.npy,zurich_city_06_a,96333.0,0.6837718837,6.0690774449,5.7109135758,1.0878930377,5.9624700546,122037401.0,1558008000.0
zurich_city_06_a_0301.npy,zurich_city_06_a,107935.0,0.6166133697,6.4728337657,6.0354959003,0.3168573679,4.8346257210,103004616.0,1558008000.0
zurich_city_06_a_0311.npy,zurich_city_06_a,94255.0,0.8747418904,7.5575745319,7.6957409421,0.0986685056,6.2387514114,121989655.0,1558008000.0
zurich_city_06_a_0321.npy,zurich_city_06_a,97992.0,0.7610906694,2.3450036100,2.4271657699,0.1540942118,10.3031330109,133915794.0,1558008000.0
zurich_city_06_a_0331.npy,zurich_city_06_a,83892.0,1.0509898515,2.4398368959,2.4697177621,1.9823105898,13.2714204788,139115980.0,1558008000.0
zurich_city_06_a_0341.npy,zurich_city_06_a,71405.0,1.3804801835,2.7351706376,2.7418486538,6.1242209929,19.8589572906,144116389.0,1558008000.0
zurich_city_06_a_0351.npy,zurich_city_06_a,63422.0,3.0926999898,4.2114787653,4.2163267478,39.2450569203,27.3482074738,155837175.0,1558008000.0
zurich_city_06_a_0361.npy,zurich_city_06_a,48027.0,2.3284955598,3.8155663091,3.8328703776,26.9327669852,19.7532978058,132209846.0,1558008000.0
zurich_city_06_a_0371.npy,zurich_city_06_a,52112.0,1.8115783073,12.5690232096,11.9210618476,14.3421860608,9.3814373016,119000763.0,1558008000.0
zurich_city_06_a_0381.npy,zurich_city_06_a,51422.0,1.2063554692,7.9565197046,7.9749936797,4.9686904438,7.5596523285,102106655.0,1558008000.0
zurich_city_06_a_0391.npy,zurich_city_06_a,72791.0,1.5013453543,7.0554979324,6.9717062377,8.3993900345,9.1026210785,98473790.0,1558008000.0
zurich_city_06_a_0401.npy,zurich_city_06_a,73037.0,1.0954201723,6.9213596362,5.7513640347,4.1047688158,11.1438531876,99108859.0,1558008000.0
zurich_city_06_a_0411.npy,zurich_city_06_a,66121.0,1.1117672761,5.3224594872,5.0661041878,5.1980460066,11.8388929367,95143402.0,1558008000.0
zurich_city_06_a_0421.npy,zurich_city_06_a,77408.0,1.1695833683,6.6397005155,6.1966939787,3.9401612236,11.4318094254,100515592.0,1558008000.0
zurich_city_06_a_0431.npy,zurich_city_06_a,78407.0,1.0648588854,4.7587894735,4.3690339351,4.3580292576,12.0888433456,104912627.0,1558008000.0
zurich_city_06_a_0441.npy,zurich_city_06_a,84542.0,1.0942737781,4.4684062360,4.4313373826,4.9253625417,11.4569559097,97714239.0,1558008000.0
zurich_city_06_a_0451.npy,zurich_city_06_a,81532.0,1.3966991105,5.4768610791,5.5339180475,8.6837070107,10.7825784683,99148104.0,1558008000.0
zurich_city_06_a_0461.npy,zurich_city_06_a,91437.0,1.1349777545,6.2483827663,6.2577156950,5.3785666634,9.7641716003,106817070.0,1558008000.0
zurich_city_06_a_0471.npy,zurich_city_06_a,83907.0,1.1591376837,5.6635717223,5.5323691706,6.9291000751,10.1026973724,111287732.0,1558008000.0
zurich_city_06_a_0481.npy,zurich_city_06_a,69098.0,1.3544118272,7.7234308518,7.3623540117,7.6890792787,10.7548589706,120715254.0,1558008000.0
zurich_city_06_a_0491.npy,zurich_city_06_a,56286.0,1.3978045717,9.6892077959,9.6769911701,5.0332231816,8.1083564758,118694244.0,1558008000.0
zurich_city_06_a_0501.npy,zurich_city_06_a,79065.0,1.5339904272,8.9323610321,8.8611996459,7.5924871941,9.2067899704,129676466.0,1558008000.0
zurich_city_06_a_0511.npy,zurich_city_06_a,95632.0,1.1321323210,10.8836549220,9.1812377133,4.3897440187,7.2146978378,122181037.0,1558008000.0
zurich_city_06_a_0521.npy,zurich_city_06_a,99717.0,1.2386884571,12.2965266705,11.1137870173,3.3424591594,10.1568002701,104166060.0,1558008000.0
zurich_city_06_a_0531.npy,zurich_city_06_a,69544.0,2.6554921614,2.3907386870,2.4427965569,15.5584953411,20.8599414825,95847978.0,1558008000.0
zurich_city_06_a_0541.npy,zurich_city_06_a,44893.0,2.6775757078,5.8633807052,5.8692014902,29.0691199073,22.4654045105,86607474.0,1558008000.0
zurich_city_06_a_0551.npy,zurich_city_06_a,66033.0,1.7883788929,4.0942398119,4.1203550687,7.7930731604,16.8315372467,99856493.0,1558008000.0
zurich_city_06_a_0561.npy,zurich_city_06_a,61784.0,1.5285214922,8.1137900791,7.9252041386,9.3778324485,8.4417057037,77191553.0,1558008000.0
zurich_city_06_a_0571.npy,zurich_city_06_a,62509.0,1.1847608944,5.8537030668,6.1014923851,5.5080068470,8.6197643280,73232567.0,1558008000.0
zurich_city_06_a_0581.npy,zurich_city_06_a,60970.0,1.5739040460,11.6690175496,11.0373913400,8.9010989011,8.2611951828,106974734.0,1558008000.0
zurich_city_06_a_0591.npy,zurich_city_06_a,59815.0,1.4372215372,11.2605157569,10.4500083591,7.7639388113,8.0804071426,119676244.0,1558008000.0
zurich_city_06_a_0601.npy,zurich_city_06_a,51686.0,1.3533461068,8.0150040630,7.7276867769,6.9980265449,7.3086137772,97110717.0,1558008000.0
zurich_city_06_a_0611.npy,zurich_city_06_a,59898.0,0.9765914555,6.3589132776,6.1976975442,2.9500150255,6.2911524773,112392862.0,1558008000.0
zurich_city_06_a_0621.npy,zurich_city_06_a,79828.0,1.1159901992,13.1116971802,10.1689992860,3.3785138047,7.8776087761,94152799.0,1558008000.0
zurich_city_06_a_0631.npy,zurich_city_06_a,71865.0,0.7690955916,6.9128148264,6.7351327141,2.0552424685,6.5244565010,120896122.0,1558008000.0
zurich_city_06_a_0641.npy,zurich_city_06_a,53542.0,0.7430590413,10.9194627582,9.2730461600,1.3615479437,4.7020068169,114668978.0,1558008000.0
zurich_city_11_a_0001.npy,zurich_city_11_a,87853.0,1.4847628994,2.7927372287,2.8216004291,8.4345440679,18.1608047485,91838659.0,1558008000.0
zurich_city_11_a_0011.npy,zurich_city_11_a,85822.0,1.6714573478,5.3069973317,5.3320284280,7.6670317634,13.5560636520,75321863.0,1558008000.0
zurich_city_11_a_0021.npy,zurich_city_11_a,83512.0,0.9574830002,10.5632229500,9.4013704617,1.2884375898,6.3281002045,80585417.0,1558008000.0
zurich_city_11_a_0031.npy,zurich_city_11_a,79275.0,1.1934053729,5.4639167455,5.6737354147,6.0321665090,7.2548494339,74723105.0,1558008000.0
zurich_city_11_a_0041.npy,zurich_city_11_a,80104.0,1.2057865790,7.0243371118,6.9314282058,7.7786377709,7.4375610352,67936581.0,1558008000.0
zurich_city_11_a_0051.npy,zurich_city_11_a,72189.0,1.1240443922,7.5462509870,7.5880795551,5.7501835460,7.2516460419,71324607.0,1558008000.0
zurich_city_11_a_0061.npy,zurich_city_11_a,76866.0,0.8333226614,5.2810377800,5.5670932207,2.9232690656,6.4061274529,80430047.0,1558008000.0
zurich_city_11_a_0071.npy,zurich_city_11_a,77398.0,0.8753720623,6.5126937227,6.3734895443,1.8992738830,6.4123067856,80295814.0,1558008000.0
zurich_city_11_a_0081.npy,zurich_city_11_a,84380.0,1.0623600083,6.5532605475,6.3803715335,4.7582365489,7.2153406143,73592454.0,1558008000.0
zurich_city_11_a_0091.npy,zurich_city_11_a,80812.0,0.8140949441,5.8236423737,5.9321882889,0.8154729496,7.3392920494,86600606.0,1558008000.0
zurich_city_11_a_0101.npy,zurich_city_11_a,73357.0,1.0163921175,7.2994746582,7.0747155179,3.1462573442,7.0954189301,88126574.0,1558008000.0
zurich_city_11_a_0111.npy,zurich_city_11_a,79763.0,1.0794972293,5.5768957725,6.0558216216,4.8882313855,6.9494361877,75465023.0,1558008000.0
zurich_city_11_a_0121.npy,zurich_city_11_a,78106.0,1.1084449738,6.2007304176,6.1224169718,4.5540675492,7.7483386993,71892303.0,1558008000.0
zurich_city_11_a_0131.npy,zurich_city_11_a,73470.0,0.8271663817,3.8090853410,4.3150614196,3.6654416769,7.0929198265,85601544.0,1558008000.0
zurich_city_11_a_0141.npy,zurich_city_11_a,71507.0,0.9187936802,4.7928345302,5.2040849148,3.9254898122,7.4553127289,77846299.0,1558008000.0
zurich_city_11_a_0151.npy,zurich_city_11_a,73052.0,1.0670408579,7.9842791778,7.5682955292,5.0936319334,7.5334162712,90220226.0,1558008000.0
zurich_city_11_a_0161.npy,zurich_city_11_a,80431.0,0.9196578434,7.9388901667,7.4777821984,1.8923052057,7.2542109489,78678545.0,1558008000.0
zurich_city_11_a_0171.npy,zurich_city_11_a,92648.0,0.9131248954,6.8855668768,6.5716940733,3.0319057076,7.0250821114,73411894.0,1558008000.0
zurich_city_11_a_0181.npy,zurich_city_11_a,91510.0,0.8941761829,5.4456186482,5.7769321659,2.7909518085,6.6720638275,75737468.0,1558008000.0
zurich_city_11_a_0191.npy,zurich_city_11_a,87418.0,0.7564966240,4.7759346616,5.0383502254,1.4779564849,7.3038535118,76524949.0,1558008000.0
zurich_city_11_a_0201.npy,zurich_city_11_a,93285.0,0.8046864113,4.3010471941,4.4312443051,0.8007718283,9.2786073685,93682118.0,1558008000.0
zurich_city_11_a_0211.npy,zurich_city_11_a,88510.0,0.8465323480,4.7864941108,4.7910931674,2.5804993786,8.2592735291,96331421.0,1558008000.0
zurich_city_11_a_0221.npy,zurich_city_11_a,95181.0,0.8383213627,4.8664905548,5.2564252582,2.6717517152,6.9664626122,84429016.0,1558008000.0
zurich_city_11_a_0231.npy,zurich_city_11_a,82794.0,0.9407353454,6.5449609875,7.0589384496,3.3903422953,5.9567022324,108997673.0,1558008000.0
zurich_city_02_a_0001.npy,zurich_city_02_a,51236.0,1.5028666367,3.4175149675,3.4567598344,9.6026231556,14.6725130081,102833864.0,1558008000.0
zurich_city_02_a_0011.npy,zurich_city_02_a,54843.0,1.6498201400,2.0882838284,2.0969004704,7.7202195358,25.5102672577,125464213.0,1558008000.0
zurich_city_02_a_0021.npy,zurich_city_02_a,52530.0,3.2643629236,5.3747084999,5.3732985913,52.4424138587,31.1600418091,122054261.0,1558008000.0
zurich_city_02_a_0031.npy,zurich_city_02_a,71275.0,1.5112814583,4.1174228341,4.2768831112,6.2728867064,13.8159227371,118442519.0,1558008000.0
zurich_city_02_a_0041.npy,zurich_city_02_a,73640.0,1.1579188026,8.2820240358,7.6417317355,3.5157523085,9.3477392197,102106273.0,1558008000.0
zurich_city_02_a_0051.npy,zurich_city_02_a,74139.0,0.9363172554,7.7543802857,7.1375077557,1.9031818611,9.2185029984,98157845.0,1558008000.0
zurich_city_02_a_0061.npy,zurich_city_02_a,75667.0,0.9092947966,9.5674253638,7.4117820516,1.7880978498,9.4328641891,105135751.0,1558008000.0
