file,sequence,valid_pixels,AEE,AAE,AAE_Benchmark,DSEC_Fl,gt_flow_mag,spikes,elements
zurich_city_05_a_0371.npy,zurich_city_05_a,81630.0,1.8423917371,4.1690076412,4.4688889655,11.8706357957,12.5347394943,156240729.0,1561032000.0
zurich_city_05_a_0381.npy,zurich_city_05_a,78288.0,1.5757091404,4.0841069193,4.3791657087,13.3443184141,11.3764190674,152261650.0,1561032000.0
zurich_city_05_a_0391.npy,zurich_city_05_a,74979.0,1.2992106540,5.4078592006,5.4798877019,6.0897051174,10.9786949158,151029321.0,1561032000.0
zurich_city_05_a_0401.npy,zurich_city_05_a,80171.0,1.2993468648,4.9292898149,4.9030634519,6.0869890609,11.8004407883,150350436.0,1561032000.0
zurich_city_05_a_0411.npy,zurich_city_05_a,89406.0,1.1104138005,3.8864320487,4.0643601939,4.9683466434,12.1147069931,152036440.0,1561032000.0
zurich_city_05_a_0421.npy,zurich_city_05_a,89909.0,1.1609361618,4.2389607131,4.2152141332,4.7692667030,11.9078941345,154609697.0,1561032000.0
zurich_city_05_a_0431.npy,zurich_city_05_a,82444.0,1.4549825109,4.0475205139,4.1368633557,8.7113677163,12.1535816193,151527708.0,1561032000.0
zurich_city_05_a_0441.npy,zurich_city_05_a,85828.0,1.0763412727,4.4007276908,4.5395209023,3.4755557627,11.1329221725,148743440.0,1561032000.0
zurich_city_05_a_0451.npy,zurich_city_05_a,80635.0,1.3420641626,5.1619318534,4.8640408942,5.5447386371,10.8509740829,156258331.0,1561032000.0
zurich_city_05_a_0461.npy,zurich_city_05_a,84450.0,1.4090826673,5.4413221581,5.2548283008,9.4328004737,10.9571142197,148949692.0,1561032000.0
zurich_city_05_a_0471.npy,zurich_city_05_a,74429.0,1.3368813525,4.4442547596,4.4173637796,8.4738475594,11.8813228607,151320815.0,1561032000.0
zurich_city_05_a_0481.npy,zurich_city_05_a,77051.0,1.3715339515,6.1862252761,6.0682210484,7.4405264046,11.2764759064,154006883.0,1561032000.0
zurich_city_05_a_0491.npy,zurich_city_05_a,80885.0,1.4177891451,5.9119652902,5.8014673611,7.1620201521,10.8182592392,151059577.0,1561032000.0
zurich_city_05_a_0501.npy,zurich_city_05_a,84181.0,1.1276054350,4.4073970819,4.3985252016,6.4171250045,9.7985906601,151927809.0,1561032000.0
zurich_city_05_a_0511.npy,zurich_city_05_a,84708.0,1.1779780430,5.7414323322,5.7649506245,4.7716862634,9.4241085052,141320913.0,1561032000.0
zurich_city_05_a_0521.npy,zurich_city_05_a,90933.0,1.4485663552,5.3478189299,5.6161287706,8.7503986452,10.7822570801,142213561.0,1561032000.0
zurich_city_05_a_0531.npy,zurich_city_05_a,92887.0,1.0403959414,3.6757414251,3.7855818764,4.1598932036,11.6063375473,148624383.0,1561032000.0
zurich_city_05_a_0541.npy,zurich_city_05_a,86200.0,1.1508606439,3.7231917053,3.8658544809,4.7993039443,12.5573463440,152080130.0,1561032000.0
zurich_city_05_a_0551.npy,zurich_city_05_a,82141.0,1.1434922116,4.2289774595,4.2215770748,3.7533022486,11.9226379395,150406301.0,1561032000.0
zurich_city_05_a_0561.npy,zurich_city_05_a,75445.0,1.3713829197,5.9220118961,5.6780535489,9.5009609649,12.2041263580,149996291.0,1561032000.0
zurich_city_05_a_0571.npy,zurich_city_05_a,80058.0,1.3238774935,8.4681847848,7.2839136938,4.6803567414,11.1404809952,156331696.0,1561032000.0
zurich_city_05_a_0581.npy,zurich_city_05_a,78034.0,1.5482822392,4.3548425206,4.5970983001,9.2677550811,12.2229919434,160616004.0,1561032000.0
zurich_city_05_a_0591.npy,zurich_city_05_a,86048.0,1.3686567926,4.5726404158,4.6753563418,5.8153588695,12.5053663254,145953148.0,1561032000.0
zurich_city_05_a_0601.npy,zurich_city_05_a,73962.0,1.4276840430,3.8548515623,3.9265184318,8.0974013683,12.9993247986,156115946.0,1561032000.0
zurich_city_05_a_0611.npy,zurich_city_05_a,83641.0,1.4757751880,5.0231028294,4.8996981893,8.2961705384,13.9311704636,156828737.0,1561032000.0
zurich_city_05_a_0621.npy,zurich_city_05_a,78254.0,1.9277846420,4.8960604250,4.7850808745,9.2710915736,13.8281507492,156689230.0,1561032000.0
zurich_city_06_a_0001.npy,zurich_city_06_a,65736.0,1.2538550271,5.7929825362,5.5327294025,7.7020202020,8.6727676392,162498336.0,1561032000.0
zurich_city_06_a_0011.npy,zurich_city_06_a,68033.0,1.1508232907,5.4183691187,5.5666018697,6.5644613643,9.1108560562,166077287.0,1561032000.0
zurich_city_06_a_0021.npy,zurich_city_06_a,75275.0,1.8118085769,9.0147550648,7.9993656592,11.1484556626,8.4873790741,165170426.0,1561032000.0
zurich_city_06_a_0031.npy,zurich_city_06_a,84524.0,1.0769786910,5.6553582414,5.6781136127,5.9154796271,8.5222949982,158528125.0,1561032000.0
zurich_city_06_a_0041.npy,zurich_city_06_a,87313.0,1.2640009041,7.1074890051,6.8821638817,7.9850652251,8.0285196304,149726353.0,1561032000.0
zurich_city_06_a_0051.npy,zurich_city_06_a,99457.0,0.8092422322,4.2067221890,4.4171092784,1.7766471943,8.1011238098,148400534.0,1561032000.0
zurich_city_06_a_0061.npy,zurich_city_06_a,92074.0,1.3611795947,4.9423507179,5.3235376572,5.6345982579,8.9697942734,159777652.0,1561032000.0
zurich_city_06_a_0071.npy,zurich_city_06_a,89267.0,1.1271870834,5.0181590061,4.8536035153,5.7356021822,9.5890274048,167538055.0,1561032000.0
zurich_city_06_a_0081.npy,zurich_city_06_a,82952.0,1.1198755191,4.3044000597,4.4056540228,5.4103577973,10.2939338684,166932343.0,1561032000.0
zurich_city_06_a_0091.npy,zurich_city_06_a,77815.0,1.1740398903,4.9412806014,4.9970270031,6.1594808199,9.9522876740,155839932.0,1561032000.0
zurich_city_06_a_0101.npy,zurich_city_06_a,83736.0,1.0185879953,5.0821980689,5.0158190623,3.8239228050,9.6055059433,150435161.0,1561032000.0
zurich_city_06_a_0111.npy,zurich_city_06_a,81457.0,1.1041859125,4.9939082123,5.2601249739,5.6103220104,8.5242481232,155982308.0,1561032000.0
zurich_city_06_a_0121.npy,zurich_city_06_a,84677.0,0.9582700106,7.0012717444,6.4774636265,2.3241257957,7.9695734978,151668451.0,1561032000.0
zurich_city_06_a_0131.npy,zurich_city_06_a,58403.0,1.0926722247,11.0784741366,9.6297001010,1.4964984675,7.4657392502,146426139.0,1561032000.0
zurich_city_06_a_0141.npy,zurich_city_06_a,61773.0,1.6296346604,4.6946714179,4.7055661454,13.1886099105,15.3690509796,163509196.0,1561032000.0
zurich_city_06_a_0151.npy,zurich_city_06_a,57809.0,2.2633747286,2.8307508346,2.8399951781,22.3287031431,27.1933765411,174300154.0,1561032000.0
zurich_city_06_a_0161.npy,zurich_city_06_a,78994.0,2.5914988401,2.1174145742,2.1257184090,30.8985492569,35.1914520264,173254221.0,1561032000.0
zurich_city_06_a_0171.npy,zurich_city_06_a,89462.0,2.2733971547,2.6889000358,2.7199607096,23.2389170821,20.3193321228,164584996.0,1561032000.0
zurich_city_06_a_0181.npy,zurich_city_06_a,80330.0,1.1051107541,5.8700703349,5.5232416283,3.6150877630,8.0351028442,153488186.0,1561032000.0
zurich_city_06_a_0191.npy,zurich_city_06_a,74107.0,0.9317413293,5.9411315733,5.8482000688,3.5705129070,7.0829629898,162968781.0,1561032000.0
zurich_city_06_a_0201.npy,zurich_city_06_a,44167.0,0.9557560827,7.4382882016,6.3252322152,3.4211062558,7.4524221420,164004839.0,1561032000.0
zurich_city_06_a_0211.npy,zurich_city_06_a,45154.0,0.9206621368,6.0646080635,5.3228949816,2.8125968906,8.6332645416,166374552.0,1561032000.0
zurich_city_06_a_0221.npy,zurich_city_06_a,61222.0,0.8685174447,4.9955867580,4.9852932769,2.5105354284,9.5029544830,155125821.0,1561032000.0
zurich_city_06_a_0231.npy,zurich_city_06_a,81327.0,0.9802473733,6.6283107086,6.2675748829,2.1665621503,9.6567773819,159572857.0,1561032000.0
zurich_city_06_a_0241.npy,zurich_city_06_a,84306.0,1.0812481096,6.8217497865,6.8829131379,4.5180651436,8.3547210693,160512312.0,1561032000.0
zurich_city_06_a_0251.npy,zurich_city_06_a,92785.0,0.9056809762,5.4804218085,5.8748679743,1.7287277038,7.9672942162,142362524.0,1561032000.0
zurich_city_06_a_0261.npy,zurich_city_06_a,99984.0,0.9879685437,5.3996733227,5.0414228777,4.5377260362,10.5162878036,164519748.0,1561032000.0
zurich_city_06_a_0271.npy,zurich_city_06_a,102242.0,0.7556991012,6.1817281548,5.3582951478,1.0357778604,8.4066801071,166006077.0,1561032000.0
zurich_city_06_a_0281.npy,zurich_city_06_a,80320.0,0.7369890555,6.6224352590,6.1490358877,1.5849103586,7.0753393173,162615232.0,1561032000.0
zurich_city_06_a_0291.npy,zurich_city_06_a,96333.0,0.7284250173,6.3164206451,5.9756093447,1.5436039571,5.9624700546,160110561.0,1561032000.0
zurich_city_06_a_0301.npy,zurich_city_06_a,107935.0,0.6814974001,6.4794007968,6.3221012646,1.8437022282,4.8346257210,151844682.0,1561032000.0
zurich_city_06_a_0311.npy,zurich_city_06_a,94255.0,0.8009865193,6.1380059413,6.2814413028,0.4625749297,6.2387514114,156394723.0,1561032000.0
zurich_city_06_a_0321.npy,zurich_city_06_a,97992.0,1.1808697553,2.9504206976,3.0403531028,2.5297983509,10.3031330109,161547162.0,1561032000.0
zurich_city_06_a_0331.npy,zurich_city_06_a,83892.0,1.3883854204,2.2940409991,2.3481669513,6.0482525151,13.2714204788,166829544.0,1561032000.0
zurich_city_06_a_0341.npy,zurich_city_06_a,71405.0,2.5406895526,2.0097651600,2.0622396016,28.3971710665,19.8589572906,173130181.0,1561032000.0
zurich_city_06_a_0351.npy,zurich_city_06_a,63422.0,2.9095503138,4.1161835601,4.1222867755,31.6467471855,27.3482074738,180461295.0,1561032000.0
zurich_city_06_a_0361.npy,zurich_city_06_a,48027.0,4.4644288629,7.9468378464,7.9749646032,50.9067816020,19.7532978058,176420534.0,1561032000.0
zurich_city_06_a_0371.npy,zurich_city_06_a,52112.0,2.6539154849,17.1235248119,16.5406588214,30.1005526558,9.3814373016,170014451.0,1561032000.0
zurich_city_06_a_0381.npy,zurich_city_06_a,51422.0,1.8865107590,10.5301160009,10.2037977422,14.4276768698,7.5596523285,159292413.0,1561032000.0
zurich_city_06_a_0391.npy,zurich_city_06_a,72791.0,1.9824699310,8.9390738553,9.0771730022,13.6816364660,9.1026210785,147198422.0,1561032000.0
zurich_city_06_a_0401.npy,zurich_city_06_a,73037.0,1.4687256117,6.4399234292,6.0542156715,9.6389501212,11.1438531876,154138042.0,1561032000.0
zurich_city_06_a_0411.npy,zurich_city_06_a,66121.0,1.1610078492,5.8224372741,5.4029114238,5.4717865731,11.8388929367,148498602.0,1561032000.0
zurich_city_06_a_0421.npy,zurich_city_06_a,77408.0,1.2397703161,6.6622652051,6.1717470255,5.5627325341,11.4318094254,149400596.0,1561032000.0
zurich_city_06_a_0431.npy,zurich_city_06_a,78407.0,1.1188292739,4.9497186954,4.4618768095,5.6066422641,12.0888433456,152317249.0,1561032000.0
zurich_city_06_a_0441.npy,zurich_city_06_a,84542.0,1.2470348503,5.4215552625,5.2445703763,6.2655248279,11.4569559097,147286979.0,1561032000.0
zurich_city_06_a_0451.npy,zurich_city_06_a,81532.0,1.2782376667,5.0663884272,5.1213986533,7.1370750135,10.7825784683,152177489.0,1561032000.0
zurich_city_06_a_0461.npy,zurich_city_06_a,91437.0,1.3549587933,8.7013367127,8.5693913569,5.2877937815,9.7641716003,153645393.0,1561032000.0
zurich_city_06_a_0471.npy,zurich_city_06_a,83907.0,1.1955725535,6.0101336152,5.8867540849,6.7646322714,10.1026973724,155339531.0,1561032000.0
zurich_city_06_a_0481.npy,zurich_city_06_a,69098.0,1.3953621577,6.4393379693,6.3416623853,8.7209470607,10.7548589706,163608584.0,1561032000.0
zurich_city_06_a_0491.npy,zurich_city_06_a,56286.0,1.8531617543,14.6526678481,14.1740186281,9.9829442490,8.1083564758,163573241.0,1561032000.0
zurich_city_06_a_0501.npy,zurich_city_06_a,79065.0,1.5821505644,8.9940847720,8.8336993297,9.0988427243,9.2067899704,166758550.0,1561032000.0
zurich_city_06_a_0511.npy,zurich_city_06_a,95632.0,1.0837402752,10.7152463349,9.1034924241,3.4360883386,7.2146978378,159994319.0,1561032000.0
zurich_city_06_a_0521.npy,zurich_city_06_a,99717.0,1.2067730584,13.3170046231,11.4822999087,3.7656568088,10.1568002701,151608804.0,1561032000.0
zurich_city_06_a_0531.npy,zurich_city_06_a,69544.0,2.4563619345,2.6444337398,2.6766934423,19.4279880364,20.8599414825,150431916.0,1561032000.0
zurich_city_06_a_0541.npy,zurich_city_06_a,44893.0,2.7825840749,5.6231748268,5.6248510347,35.8006816207,22.4654045105,146496468.0,1561032000.0
zurich_city_06_a_0551.npy,zurich_city_06_a,66033.0,2.5416181587,5.6256649138,5.6398978541,30.7997516393,16.8315372467,161064778.0,1561032000.0
zurich_city_06_a_0561.npy,zurich_city_06_a,61784.0,1.7769368384,11.3043688495,10.8474665771,10.0381975916,8.4417057037,136332664.0,1561032000.0
zurich_city_06_a_0571.npy,zurich_city_06_a,62509.0,1.2222849910,7.7172397175,7.8085350709,4.8888959990,8.6197643280,135757482.0,1561032000.0
zurich_city_06_a_0581.npy,zurich_city_06_a,60970.0,1.7052960216,12.3624477202,11.5461005412,11.8812530753,8.2611951828,159307505.0,1561032000.0
zurich_city_06_a_0591.npy,zurich_city_06_a,59815.0,1.4924360528,10.8763562652,10.2729750063,7.2055504472,8.0804071426,164837396.0,1561032000.0
zurich_city_06_a_0601.npy,zurich_city_06_a,51686.0,1.4361099959,8.5804043890,8.3202886178,9.1823704678,7.3086137772,153025655.0,1561032000.0
zurich_city_06_a_0611.npy,zurich_city_06_a,59898.0,1.0070772657,6.7470261945,6.3955688212,3.6461985375,6.2911524773,157155328.0,1561032000.0
zurich_city_06_a_0621.npy,zurich_city_06_a,79828.0,1.0758394219,11.8968759395,9.2742059490,3.4110838302,7.8776087761,146762667.0,1561032000.0
zurich_city_06_a_0631.npy,zurich_city_06_a,71865.0,0.8667223809,8.0005479023,7.3141089195,2.6716760593,6.5244565010,159856797.0,1561032000.0
zurich_city_06_a_0641.npy,zurich_city_06_a,53542.0,0.9067983429,13.5698715494,10.9578881999,2.2468342610,4.7020068169,161727398.0,1561032000.0
zurich_city_11_a_0001.npy,zurich_city_11_a,87853.0,1.7476019957,3.1884942034,3.2069536612,13.3245307502,18.1608047485,141452600.0,1561032000.0
zurich_city_11_a_0011.npy,zurich_city_11_a,85822.0,1.6511604323,5.0062673324,5.0640154914,10.8596863275,13.5560636520,135381919.0,1561032000.0
zurich_city_11_a_0021.npy,zurich_city_11_a,83512.0,0.9865897828,10.4798262525,9.1548886687,2.3912731105,6.3281002045,131613015.0,1561032000.0
zurich_city_11_a_0031.npy,zurich_city_11_a,79275.0,1.2393083806,6.1599156418,6.3687231946,6.9858088931,7.2548494339,129733324.0,1561032000.0
zurich_city_11_a_0041.npy,zurich_city_11_a,80104.0,1.0221727379,6.4682510393,6.3807936401,4.1296314791,7.4375610352,121721863.0,1561032000.0
zurich_city_11_a_0051.npy,zurich_city_11_a,72189.0,0.8952465490,6.5785529132,6.4462175678,2.6541439832,7.2516460419,124060045.0,1561032000.0
zurich_city_11_a_0061.npy,zurich_city_11_a,76866.0,0.8934287835,5.8728481221,6.1408197382,3.4943928395,6.4061274529,129234715.0,1561032000.0
zurich_city_11_a_0071.npy,zurich_city_11_a,77398.0,0.9063113711,5.9052325318,6.0608793186,2.8243623866,6.4123067856,131866949.0,1561032000.0
zurich_city_11_a_0081.npy,zurich_city_11_a,84380.0,0.9674191529,5.4326758414,5.5150709588,3.7734060204,7.2153406143,128189094.0,1561032000.0
zurich_city_11_a_0091.npy,zurich_city_11_a,80812.0,0.9433083306,5.7539103103,6.0630564613,2.0801366134,7.3392920494,138776892.0,1561032000.0
zurich_city_11_a_0101.npy,zurich_city_11_a,73357.0,1.1460483918,8.0879440612,7.8929618169,4.0500565727,7.0954189301,140495845.0,1561032000.0
zurich_city_11_a_0111.npy,zurich_city_11_a,79763.0,0.8939348053,5.0232062485,5.4417696802,2.2754911425,6.9494361877,135178910.0,1561032000.0
zurich_city_11_a_0121.npy,zurich_city_11_a,78106.0,1.0397724727,4.9336966750,5.0034292340,4.3645814662,7.7483386993,136053904.0,1561032000.0
zurich_city_11_a_0131.npy,zurich_city_11_a,73470.0,0.8493636859,4.2719800599,4.7954994385,3.3605553287,7.0929198265,138346763.0,1561032000.0
zurich_city_11_a_0141.npy,zurich_city_11_a,71507.0,0.8660573659,3.9912250724,4.5927181954,2.7955305075,7.4553127289,136159946.0,1561032000.0
zurich_city_11_a_0151.npy,zurich_city_11_a,73052.0,1.0226899589,7.4849439440,6.6262375602,4.2791436237,7.5334162712,142453576.0,1561032000.0
zurich_city_11_a_0161.npy,zurich_city_11_a,80431.0,0.8554049822,7.6054957044,7.0704175007,1.4894754510,7.2542109489,128101545.0,1561032000.0
zurich_city_11_a_0171.npy,zurich_city_11_a,92648.0,0.8738926501,7.1695604600,6.7819367391,2.7415594508,7.0250821114,125789792.0,1561032000.0
zurich_city_11_a_0181.npy,zurich_city_11_a,91510.0,0.9244935663,5.7473145011,6.1396076931,2.4576549011,6.6720638275,127966034.0,1561032000.0
zurich_city_11_a_0191.npy,zurich_city_11_a,87418.0,0.8063506658,4.8159861241,5.3027680226,1.0078015969,7.3038535118,131863432.0,1561032000.0
zurich_city_11_a_0201.npy,zurich_city_11_a,93285.0,0.8931837749,4.6712922764,4.8363965268,1.4621857748,9.2786073685,141289439.0,1561032000.0
zurich_city_11_a_0211.npy,zurich_city_11_a,88510.0,0.8307680629,5.0970991978,5.1509674048,1.3264037962,8.2592735291,143907428.0,1561032000.0
zurich_city_11_a_0221.npy,zurich_city_11_a,95181.0,0.7627218142,4.8120715400,5.3182114865,0.8205419149,6.9664626122,138381218.0,1561032000.0
zurich_city_11_a_0231.npy,zurich_city_11_a,82794.0,0.8434945656,5.8393127823,6.3388032345,1.3575862985,5.9567022324,150119548.0,1561032000.0
zurich_city_02_a_0001.npy,zurich_city_02_a,51236.0,1.5084610003,3.6661966196,3.6969132422,9.0756499336,14.6725130081,160072776.0,1561032000.0
zurich_city_02_a_0011.npy,zurich_city_02_a,54843.0,1.7190189495,2.1300551973,2.1367306447,10.0906223219,25.5102672577,169244850.0,1561032000.0
zurich_city_02_a_0021.npy,zurich_city_02_a,52530.0,4.3128825195,6.8439885542,6.8425935180,70.0095183705,31.1600418091,166739730.0,1561032000.0
zurich_city_02_a_0031.npy,zurich_city_02_a,71275.0,1.8113924939,4.7959251140,4.9633663627,12.5990880393,13.8159227371,160525624.0,1561032000.0
zurich_city_02_a_0041.npy,zurich_city_02_a,73640.0,1.3389700952,10.8496639055,9.8620696972,6.6865833786,9.3477392197,158560212.0,1561032000.0
zurich_city_02_a_0051.npy,zurich_city_02_a,74139.0,1.0999888090,9.6850122742,8.5958672224,3.1791634632,9.2185029984,156996984.0,1561032000.0
zurich_city_02_a_0061.npy,zurich_city_02_a,75667.0,1.0977995072,11.3024791190,8.9436940806,2.8361108541,9.4328641891,155487967.0,1561032000.0
