file,sequence,valid_pixels,AEE,AAE,AAE_Benchmark,DSEC_Fl,gt_flow_mag,spikes,elements
zurich_city_05_a_0371.npy,zurich_city_05_a,81630.0,1.4461231318,3.5657716220,3.8406583058,8.5226019846,12.5347394943,104921399.0,1558008000.0
zurich_city_05_a_0381.npy,zurich_city_05_a,78288.0,1.2793354944,3.4500909303,3.7292361218,9.1840384222,11.3764190674,102820060.0,1558008000.0
zurich_city_05_a_0391.npy,zurich_city_05_a,74979.0,1.1065007577,4.1016859721,4.2200449459,5.1174328812,10.9786949158,101652072.0,1558008000.0
zurich_city_05_a_0401.npy,zurich_city_05_a,80171.0,1.1171764884,4.5399415780,4.5749748974,3.9029075351,11.8004407883,101345494.0,1558008000.0
zurich_city_05_a_0411.npy,zurich_city_05_a,89406.0,0.9936168119,3.6380360378,3.7653771839,4.0019685480,12.1147069931,102391178.0,1558008000.0
zurich_city_05_a_0421.npy,zurich_city_05_a,89909.0,1.0552807213,3.7496322671,3.7091972856,4.5290237907,11.9078941345,104072092.0,1558008000.0
zurich_city_05_a_0431.npy,zurich_city_05_a,82444.0,1.4040183716,4.4014687242,4.2160731830,6.5790112076,12.1535816193,101344705.0,1558008000.0
zurich_city_05_a_0441.npy,zurich_city_05_a,85828.0,0.9403428951,3.7184164841,3.8635133639,2.7030805798,11.1329221725,100276763.0,1558008000.0
zurich_city_05_a_0451.npy,zurich_city_05_a,80635.0,1.2121171018,4.5976181249,4.4143234173,4.8738141006,10.8509740829,105428139.0,1558008000.0
zurich_city_05_a_0461.npy,zurich_city_05_a,84450.0,1.0858858792,4.8510102131,4.5920803730,4.8111308467,10.9571142197,100607884.0,1558008000.0
zurich_city_05_a_0471.npy,zurich_city_05_a,74429.0,1.1959201471,4.0540120450,4.0519765481,6.2072579237,11.8813228607,101247498.0,1558008000.0
zurich_city_05_a_0481.npy,zurich_city_05_a,77051.0,1.2155171575,5.5104869664,5.4554803799,4.8188861923,11.2764759064,103697864.0,1558008000.0
zurich_city_05_a_0491.npy,zurich_city_05_a,80885.0,1.2185334503,5.2392864870,5.1625865426,5.0751066329,10.8182592392,101695750.0,1558008000.0
zurich_city_05_a_0501.npy,zurich_city_05_a,84181.0,0.9999337365,3.9437005530,4.0305732588,5.6437913543,9.7985906601,101388500.0,1558008000.0
zurich_city_05_a_0511.npy,zurich_city_05_a,84708.0,1.0242118513,4.6867038828,5.0074660894,3.7186570336,9.4241085052,95082678.0,1558008000.0
zurich_city_05_a_0521.npy,zurich_city_05_a,90933.0,1.2084942519,4.3134656835,4.5833890062,6.1462835274,10.7822570801,95807072.0,1558008000.0
zurich_city_05_a_0531.npy,zurich_city_05_a,92887.0,1.0225007940,3.6672785212,3.7057809489,3.8552219363,11.6063375473,100011005.0,1558008000.0
zurich_city_05_a_0541.npy,zurich_city_05_a,86200.0,1.0997871955,3.5903647042,3.7825003625,4.6218097448,12.5573463440,102228130.0,1558008000.0
zurich_city_05_a_0551.npy,zurich_city_05_a,82141.0,1.0785031607,3.8902873565,3.9405321338,2.9936328995,11.9226379395,101298638.0,1558008000.0
zurich_city_05_a_0561.npy,zurich_city_05_a,75445.0,1.2890091706,5.5034975810,5.2287009577,8.3014116244,12.2041263580,100468619.0,1558008000.0
zurich_city_05_a_0571.npy,zurich_city_05_a,80058.0,1.1571200723,7.0108319906,6.0649486154,3.8422143946,11.1404809952,104733245.0,1558008000.0
zurich_city_05_a_0581.npy,zurich_city_05_a,78034.0,1.4714349274,4.4455145353,4.5992187700,8.5924084373,12.2229919434,107510016.0,1558008000.0
zurich_city_05_a_0591.npy,zurich_city_05_a,86048.0,1.1588233275,3.8948551971,3.9375232428,4.2464670881,12.5053663254,98498388.0,1558008000.0
zurich_city_05_a_0601.npy,zurich_city_05_a,73962.0,1.2585732369,3.3997360976,3.6281726596,5.7854033152,12.9993247986,104904505.0,1558008000.0
zurich_city_05_a_0611.npy,zurich_city_05_a,83641.0,1.3368905127,4.4489335374,4.3651913386,6.6606090315,13.9311704636,105432663.0,1558008000.0
zurich_city_05_a_0621.npy,zurich_city_05_a,78254.0,1.7227034720,4.6892175640,4.5759322207,7.3478672017,13.8281507492,105276097.0,1558008000.0
zurich_city_06_a_0001.npy,zurich_city_06_a,65736.0,1.1650781630,5.5464338414,5.2784533018,6.0332238043,8.6727676392,108491099.0,1558008000.0
zurich_city_06_a_0011.npy,zurich_city_06_a,68033.0,1.0563931291,5.1110407817,5.2787397292,5.0475504535,9.1108560562,110558721.0,1558008000.0
zurich_city_06_a_0021.npy,zurich_city_06_a,75275.0,1.7767016772,7.2094636333,6.7953811026,11.0660909997,8.4873790741,109871414.0,1558008000.0
zurich_city_06_a_0031.npy,zurich_city_06_a,84524.0,1.0338287794,4.9188104118,5.1237248444,5.0317069708,8.5222949982,106168430.0,1558008000.0
zurich_city_06_a_0041.npy,zurich_city_06_a,87313.0,1.1354947502,6.7883827437,6.4734496868,6.2029709207,8.0285196304,100346590.0,1558008000.0
zurich_city_06_a_0051.npy,zurich_city_06_a,99457.0,0.7693576118,4.1095042958,4.3411354907,1.7494997838,8.1011238098,99931391.0,1558008000.0
zurich_city_06_a_0061.npy,zurich_city_06_a,92074.0,1.2272096527,4.6879680339,5.0129281203,4.5506874905,8.9697942734,106809988.0,1558008000.0
zurich_city_06_a_0071.npy,zurich_city_06_a,89267.0,1.0141843605,4.4135721347,4.3824299573,4.2076019134,9.5890274048,111455772.0,1558008000.0
zurich_city_06_a_0081.npy,zurich_city_06_a,82952.0,0.9773927995,4.0583089467,4.1140222659,3.5490404089,10.2939338684,111319255.0,1558008000.0
zurich_city_06_a_0091.npy,zurich_city_06_a,77815.0,1.2298650043,4.9082784489,4.9503835218,7.7530039196,9.9522876740,104603447.0,1558008000.0
zurich_city_06_a_0101.npy,zurich_city_06_a,83736.0,0.9717073041,4.4917601898,4.6329427457,4.1153147989,9.6055059433,101305606.0,1558008000.0
zurich_city_06_a_0111.npy,zurich_city_06_a,81457.0,1.1290546699,4.8912347926,5.2781314068,5.6422406914,8.5242481232,104437848.0,1558008000.0
zurich_city_06_a_0121.npy,zurich_city_06_a,84677.0,0.8520205826,5.1692911003,5.1188804221,2.4339549110,7.9695734978,101577154.0,1558008000.0
zurich_city_06_a_0131.npy,zurich_city_06_a,58403.0,1.0398401650,9.6050759379,8.4654673133,1.2978785336,7.4657392502,98782047.0,1558008000.0
zurich_city_06_a_0141.npy,zurich_city_06_a,61773.0,1.4751340088,4.3035478688,4.3151700581,4.1004969809,15.3690509796,108655032.0,1558008000.0
zurich_city_06_a_0151.npy,zurich_city_06_a,57809.0,1.8592885083,2.5621867378,2.5682357527,12.5447594665,27.1933765411,114391978.0,1558008000.0
zurich_city_06_a_0161.npy,zurich_city_06_a,78994.0,2.9521005947,1.9394095596,1.9544023913,40.0650682330,35.1914520264,115004654.0,1558008000.0
zurich_city_06_a_0171.npy,zurich_city_06_a,89462.0,1.9082351306,2.5585913922,2.5792144989,13.0122286557,20.3193321228,109260336.0,1558008000.0
zurich_city_06_a_0181.npy,zurich_city_06_a,80330.0,0.9197296503,4.6368736773,4.5772084682,3.0275115150,8.0351028442,101840404.0,1558008000.0
zurich_city_06_a_0191.npy,zurich_city_06_a,74107.0,0.8220662986,5.6436929878,5.3956449796,2.6272821731,7.0829629898,108554280.0,1558008000.0
zurich_city_06_a_0201.npy,zurich_city_06_a,44167.0,0.8010221680,6.1940525449,5.4911670478,2.8256390518,7.4524221420,109467098.0,1558008000.0
zurich_city_06_a_0211.npy,zurich_city_06_a,45154.0,0.8498587819,5.9697078332,5.1303473253,2.1858528591,8.6332645416,110413093.0,1558008000.0
zurich_city_06_a_0221.npy,zurich_city_06_a,61222.0,0.8207167664,4.3703213306,4.5336735569,1.8408415276,9.5029544830,103574990.0,1558008000.0
zurich_city_06_a_0231.npy,zurich_city_06_a,81327.0,0.9230126718,6.1425887159,5.8446944895,1.6390620581,9.6567773819,107081705.0,1558008000.0
zurich_city_06_a_0241.npy,zurich_city_06_a,84306.0,0.9655168931,6.6739377980,6.5846840676,3.2986976016,8.3547210693,107138292.0,1558008000.0
zurich_city_06_a_0251.npy,zurich_city_06_a,92785.0,0.7944239371,4.7715407259,5.1719452228,1.4819205691,7.9672942162,96193232.0,1558008000.0
zurich_city_06_a_0261.npy,zurich_city_06_a,99984.0,0.8330079688,4.7895338254,4.5876490238,2.3973835814,10.5162878036,109328069.0,1558008000.0
zurich_city_06_a_0271.npy,zurich_city_06_a,102242.0,0.6933806557,5.1988095646,4.7260812582,0.7042115765,8.4066801071,110333329.0,1558008000.0
zurich_city_06_a_0281.npy,zurich_city_06_a,80320.0,0.6963063274,6.4271795630,5.8041692605,1.9135956175,7.0753393173,108333804.0,1558008000.0
zurich_city_06_a_0291.npy,zurich_city_06_a,96333.0,0.6538289546,5.6270722390,5.3735713618,1.0349516780,5.9624700546,106473034.0,1558008000.0
zurich_city_06_a_0301.npy,zurich_city_06_a,107935.0,0.6204755032,6.1328797424,5.8093464817,0.3604020939,4.8346257210,101172184.0,1558008000.0
zurich_city_06_a_0311.npy,zurich_city_06_a,94255.0,0.8483222873,7.4586639966,7.3642399607,0.2747864835,6.2387514114,103634142.0,1558008000.0
zurich_city_06_a_0321.npy,zurich_city_06_a,97992.0,0.9416117834,2.8475921504,2.9092387644,0.4530982121,10.3031330109,106639013.0,1558008000.0
zurich_city_06_a_0331.npy,zurich_city_06_a,83892.0,1.1804045678,2.8922327218,2.9209983148,3.4282172317,13.2714204788,109606919.0,1558008000.0
zurich_city_06_a_0341.npy,zurich_city_06_a,71405.0,1.8573016595,2.3224192108,2.3404409705,13.0397031020,19.8589572906,114176478.0,1558008000.0
zurich_city_06_a_0351.npy,zurich_city_06_a,63422.0,2.4463450183,2.9418421940,2.9522661695,26.6011794015,27.3482074738,118863701.0,1558008000.0
zurich_city_06_a_0361.npy,zurich_city_06_a,48027.0,2.2478758693,3.8042341417,3.8405613639,17.1403585483,19.7532978058,115020474.0,1558008000.0
zurich_city_06_a_0371.npy,zurich_city_06_a,52112.0,2.0757342659,14.0111058873,13.2347360013,19.3506294136,9.3814373016,110860430.0,1558008000.0
zurich_city_06_a_0381.npy,zurich_city_06_a,51422.0,2.1100179641,9.8872041636,10.1134594629,17.3427715764,7.5596523285,105623636.0,1558008000.0
zurich_city_06_a_0391.npy,zurich_city_06_a,72791.0,2.1153168833,8.7966815953,9.1755943386,16.2437663997,9.1026210785,98243810.0,1558008000.0
zurich_city_06_a_0401.npy,zurich_city_06_a,73037.0,1.1815439007,6.1554811260,5.3605663910,5.7381874940,11.1438531876,103468822.0,1558008000.0
zurich_city_06_a_0411.npy,zurich_city_06_a,66121.0,1.1111188437,4.7814116355,4.4906903631,6.4336595030,11.8388929367,99990014.0,1558008000.0
zurich_city_06_a_0421.npy,zurich_city_06_a,77408.0,1.1019281558,5.9852865660,5.6128722968,3.8807358413,11.4318094254,100340904.0,1558008000.0
zurich_city_06_a_0431.npy,zurich_city_06_a,78407.0,1.1477076345,4.9465760391,4.6510276506,5.1997908350,12.0888433456,102469600.0,1558008000.0
zurich_city_06_a_0441.npy,zurich_city_06_a,84542.0,1.0798778270,4.7782714509,4.6537944897,4.8804144685,11.4569559097,99549042.0,1558008000.0
zurich_city_06_a_0451.npy,zurich_city_06_a,81532.0,1.2689864102,5.4944216688,5.3699751325,7.4621007702,10.7825784683,101484955.0,1558008000.0
zurich_city_06_a_0461.npy,zurich_city_06_a,91437.0,1.1485812978,6.0469250686,6.1058959994,5.2746699914,9.7641716003,103194188.0,1558008000.0
zurich_city_06_a_0471.npy,zurich_city_06_a,83907.0,1.0244999672,5.5016808043,5.3941826963,4.3834245057,10.1026973724,102994942.0,1558008000.0
zurich_city_06_a_0481.npy,zurich_city_06_a,69098.0,1.4385881285,6.8715551644,6.5702028279,11.3621233610,10.7548589706,108514342.0,1558008000.0
zurich_city_06_a_0491.npy,zurich_city_06_a,56286.0,1.5642356947,11.2249193849,11.0492651370,8.2507195395,8.1083564758,108583513.0,1558008000.0
zurich_city_06_a_0501.npy,zurich_city_06_a,79065.0,1.3151550544,6.5712866787,6.7294836527,5.9798899640,9.2067899704,110353574.0,1558008000.0
zurich_city_06_a_0511.npy,zurich_city_06_a,95632.0,0.9934121653,9.7850444935,8.3331847603,3.2844654509,7.2146978378,106440239.0,1558008000.0
zurich_city_06_a_0521.npy,zurich_city_06_a,99717.0,1.2244795741,11.3852803434,10.2818877423,5.5657510755,10.1568002701,101509591.0,1558008000.0
zurich_city_06_a_0531.npy,zurich_city_06_a,69544.0,2.0036384339,2.1243715759,2.1556851598,14.1435637870,20.8599414825,100940325.0,1558008000.0
zurich_city_06_a_0541.npy,zurich_city_06_a,44893.0,2.1700205906,4.5099632738,4.5118531842,15.1070322767,22.4654045105,98577293.0,1558008000.0
zurich_city_06_a_0551.npy,zurich_city_06_a,66033.0,1.5923974566,2.4765084314,2.5318694819,6.4119455424,16.8315372467,107352993.0,1558008000.0
zurich_city_06_a_0561.npy,zurich_city_06_a,61784.0,1.3990868135,7.6637084439,7.5685659920,6.5502395442,8.4417057037,91884823.0,1558008000.0
zurich_city_06_a_0571.npy,zurich_city_06_a,62509.0,1.0505968391,6.1356069726,6.2527611024,2.9211793502,8.6197643280,90931690.0,1558008000.0
zurich_city_06_a_0581.npy,zurich_city_06_a,60970.0,1.4857569553,10.9947330654,10.2896362965,7.5758569788,8.2611951828,106094745.0,1558008000.0
zurich_city_06_a_0591.npy,zurich_city_06_a,59815.0,1.4501917370,10.4335680849,9.6790155061,7.9277773134,8.0804071426,108578213.0,1558008000.0
zurich_city_06_a_0601.npy,zurich_city_06_a,51686.0,1.2907046275,7.0221747669,7.2066795167,6.3092520218,7.3086137772,102181417.0,1558008000.0
zurich_city_06_a_0611.npy,zurich_city_06_a,59898.0,0.9459894972,6.0765634913,5.9686039183,2.8030986010,6.2911524773,105280934.0,1558008000.0
zurich_city_06_a_0621.npy,zurich_city_06_a,79828.0,1.0112458583,10.7334636656,8.7606525906,2.6131182041,7.8776087761,98745893.0,1558008000.0
zurich_city_06_a_0631.npy,zurich_city_06_a,71865.0,0.7991459681,7.2653260454,7.3509479580,1.6697975370,6.5244565010,106475072.0,1558008000.0
zurich_city_06_a_0641.npy,zurich_city_06_a,53542.0,0.8145805075,11.5911900938,10.1195136528,1.2457509992,4.7020068169,107226306.0,1558008000.0
zurich_city_11_a_0001.npy,zurich_city_11_a,87853.0,1.7042068854,2.2128279982,2.2459805015,12.9864660285,18.1608047485,95688427.0,1558008000.0
zurich_city_11_a_0011.npy,zurich_city_11_a,85822.0,1.2107292201,3.0036188638,3.0778147649,4.2180326723,13.5560636520,92365027.0,1558008000.0
zurich_city_11_a_0021.npy,zurich_city_11_a,83512.0,1.0755724103,11.8481849914,10.3633325151,1.7698055369,6.3281002045,88638651.0,1558008000.0
zurich_city_11_a_0031.npy,zurich_city_11_a,79275.0,1.0974559484,5.6755526648,5.8080388679,4.1210974456,7.2548494339,87643089.0,1558008000.0
zurich_city_11_a_0041.npy,zurich_city_11_a,80104.0,0.9438477050,6.0146411228,5.8923809204,3.4967042844,7.4375610352,81923544.0,1558008000.0
zurich_city_11_a_0051.npy,zurich_city_11_a,72189.0,0.8895481825,6.4833652807,6.4868587146,2.1886991093,7.2516460419,83645581.0,1558008000.0
zurich_city_11_a_0061.npy,zurich_city_11_a,76866.0,0.8662180776,5.4080924921,5.7720838862,3.0819868342,6.4061274529,86642734.0,1558008000.0
zurich_city_11_a_0071.npy,zurich_city_11_a,77398.0,0.8204734477,6.0764449663,6.0906531823,1.6486214114,6.4123067856,88838497.0,1558008000.0
zurich_city_11_a_0081.npy,zurich_city_11_a,84380.0,0.8392784131,5.3423404539,5.1870766918,2.1699454847,7.2153406143,86822929.0,1558008000.0
zurich_city_11_a_0091.npy,zurich_city_11_a,80812.0,0.8444228580,5.3978686643,5.5912132480,1.6717814186,7.3392920494,92642846.0,1558008000.0
zurich_city_11_a_0101.npy,zurich_city_11_a,73357.0,0.9663974212,6.5349250924,6.3748317304,1.4136346906,7.0954189301,94789633.0,1558008000.0
zurich_city_11_a_0111.npy,zurich_city_11_a,79763.0,0.7611556071,4.0146233999,4.5591431804,2.1513734438,6.9494361877,91322844.0,1558008000.0
zurich_city_11_a_0121.npy,zurich_city_11_a,78106.0,0.9664866496,4.5854647850,4.5460640028,4.3991498732,7.7483386993,91501034.0,1558008000.0
zurich_city_11_a_0131.npy,zurich_city_11_a,73470.0,0.8077964433,3.8517673030,4.3487941507,3.3796107255,7.0929198265,93525534.0,1558008000.0
zurich_city_11_a_0141.npy,zurich_city_11_a,71507.0,0.8052410953,4.2467870278,4.6510210539,2.3214510468,7.4553127289,93033713.0,1558008000.0
zurich_city_11_a_0151.npy,zurich_city_11_a,73052.0,0.8923487293,7.2778842468,6.5429249028,2.8774023983,7.5334162712,96155818.0,1558008000.0
zurich_city_11_a_0161.npy,zurich_city_11_a,80431.0,0.7777723491,6.4282370137,6.1390364878,0.4824010643,7.2542109489,86611055.0,1558008000.0
zurich_city_11_a_0171.npy,zurich_city_11_a,92648.0,0.6913291352,5.8335130008,5.5849522521,0.8170710647,7.0250821114,84805458.0,1558008000.0
zurich_city_11_a_0181.npy,zurich_city_11_a,91510.0,0.7915139910,5.8012239100,5.9950838706,0.8960769315,6.6720638275,85789340.0,1558008000.0
zurich_city_11_a_0191.npy,zurich_city_11_a,87418.0,0.6794250219,4.4817403881,4.6747702132,0.6669107049,7.3038535118,88456654.0,1558008000.0
zurich_city_11_a_0201.npy,zurich_city_11_a,93285.0,0.7808327638,4.3012947553,4.3625468993,1.1448785978,9.2786073685,95226862.0,1558008000.0
zurich_city_11_a_0211.npy,zurich_city_11_a,88510.0,0.7970024573,4.8265213676,4.7449045306,1.8359507400,8.2592735291,96815522.0,1558008000.0
zurich_city_11_a_0221.npy,zurich_city_11_a,95181.0,0.7415916780,4.1870124421,4.6686251064,1.3090847963,6.9664626122,93564184.0,1558008000.0
zurich_city_11_a_0231.npy,zurich_city_11_a,82794.0,0.7726448701,5.5734194205,6.0592570114,0.9879942991,5.9567022324,100540350.0,1558008000.0
zurich_city_02_a_0001.npy,zurich_city_02_a,51236.0,1.2332347495,2.9201403798,2.9512891326,5.4122101647,14.6725130081,106820948.0,1558008000.0
zurich_city_02_a_0011.npy,zurich_city_02_a,54843.0,1.4900203763,1.7518473187,1.7592736311,7.0145688602,25.5102672577,112526111.0,1558008000.0
zurich_city_02_a_0021.npy,zurich_city_02_a,52530.0,3.2875386684,5.1496620978,5.1490535170,48.4732533790,31.1600418091,110877525.0,1558008000.0
zurich_city_02_a_0031.npy,zurich_city_02_a,71275.0,1.5326509339,4.2709334444,4.4138245353,7.1960715538,13.8159227371,106715056.0,1558008000.0
zurich_city_02_a_0041.npy,zurich_city_02_a,73640.0,1.0251135168,7.7377308528,7.0365290603,2.4212384574,9.3477392197,104827578.0,1558008000.0
zurich_city_02_a_0051.npy,zurich_city_02_a,74139.0,1.1503341696,9.5790348197,8.5475660583,4.5536087619,9.2185029984,103548187.0,1558008000.0
zurich_city_02_a_0061.npy,zurich_city_02_a,75667.0,0.8839650624,9.7440545416,7.5606027066,1.8845731957,9.4328641891,103166763.0,1558008000.0
